move_index,elbow_pos_pix,elbow_pos_deg,pot_volts,time
0,-1835.2877558117264,69.50602483736066,4.24925720327883,0.14216399999986606
0,-1836.5859205187703,69.48367321185327,4.249579430674203,0.14437880000059522
0,-1837.2350028722924,69.48367321185327,4.249579430674203,0.14617859999998473
0,-1837.5595440490533,69.48367321185327,4.249579430674203,0.14822319999984757
0,-1836.8859889965775,69.52837646286804,4.248934975883458,0.15014719999999215
0,-1835.2954730090544,69.5954313393903,4.24796829369734,0.15227430000049935
0,-1834.082302194864,69.61778296489769,4.247646066301968,0.15429350000067643
0,-1834.3115424286264,69.57307971388286,4.248290521092713,0.15643379999983154
0,-1835.2619881863639,69.52837646286804,4.248934975883458,0.158137400000669
0,-1837.4088623469456,69.43896996083845,4.250223885464948,0.16038579999985814
0,-1838.9002122476652,69.41661833533101,4.25054611286032,0.1623344999998153
0,-1838.8100615571684,69.46132158634583,4.249901658069575,0.16421530000025086
0,-1837.511247750635,69.52837646286804,4.248934975883458,0.16623020000042743
0,-1836.0260152065118,69.57307971388286,4.248290521092713,0.1683362000003399
0,-1834.8654861140217,69.5954313393903,4.24796829369734,0.1701788000000306
0,-1833.8673087473478,69.61778296489769,4.247646066301968,0.17228549999981624
0,-1835.0398713457248,69.52837646286804,4.248934975883458,0.17423360000066168
0,-1836.8798911061983,69.46132158634583,4.249901658069575,0.17626230000041687
0,-1838.6357266272917,69.41661833533101,4.25054611286032,0.17819710000003397
0,-1839.5136443878382,69.41661833533101,4.25054611286032,0.1803117999997994
0,-1838.6988648068264,69.48367321185327,4.249579430674203,0.18224620000000868
0,-1836.2019109141788,69.5954313393903,4.24796829369734,0.1843140000000858
0,-1834.953433967855,69.5954313393903,4.24796829369734,0.18626860000040324
0,-1833.075457033408,69.66248621591251,4.247001611511223,0.1882861000003686
0,-1834.226032668326,69.55072808837548,4.248612748488085,0.19022600000062084
0,-1836.472971767499,69.46132158634583,4.249901658069575,0.1923320000005333
0,-1837.1785284966568,69.48367321185327,4.249579430674203,0.19421190000048227
0,-1837.9492196816643,69.46132158634583,4.249901658069575,0.19632030000047962
0,-1838.3345652741682,69.46132158634583,4.249901658069575,0.19826000000011845
0,-1836.4376739682784,69.57307971388286,4.248290521092713,0.20032850000006874
0,-1834.6534026744762,69.61778296489769,4.247646066301968,0.20218670000031125
0,-1833.3433542071473,69.64013459040507,4.2473238389065955,0.20429370000056224
0,-1833.9420684347679,69.57307971388286,4.248290521092713,0.20623000000068714
0,-1835.0772511894347,69.52837646286804,4.248934975883458,0.20827939999981027
0,-1836.4806682076246,69.48367321185327,4.249579430674203,0.21021870000004128
0,-1837.1823767167195,69.48367321185327,4.249579430674203,0.21232330000020738
0,-1837.5332309712671,69.48367321185327,4.249579430674203,0.21425520000047982
0,-1836.4549196372557,69.55072808837548,4.248612748488085,0.21632920000047307
0,-1833.8261998681082,69.66248621591251,4.247001611511223,0.21826300000066112
0,-1832.0939271631069,69.68483784141989,4.2466793841158506,0.22027740000066842
0,-1831.645703631034,69.66248621591251,4.247001611511223,0.2222120000005816
0,-1832.257417505854,69.61778296489769,4.247646066301968,0.22434640000028594
0,-1834.2349257249778,69.52837646286804,4.248934975883458,0.22620670000014798
0,-1835.6415926549676,69.50602483736066,4.24925720327883,0.22831670000050508
0,-1836.3449261199623,69.50602483736066,4.24925720327883,0.2302495000003546
0,-1834.607028750318,69.61778296489769,4.247646066301968,0.23241390000021056
0,-1833.738080065496,69.61778296489769,4.247646066301968,0.23431890000028943
0,-1831.631954441372,69.70718946692733,4.246357156720478,0.23627269999997225
0,-1830.9968044497386,69.68483784141989,4.2466793841158506,0.2382119000003513
0,-1831.0971422743498,69.66248621591251,4.247001611511223,0.2403656000005867
0,-1832.4010496479405,69.5954313393903,4.24796829369734,0.2422167000004265
0,-1834.306741796021,69.52837646286804,4.248934975883458,0.2443237000006775
0,-1835.677500690489,69.50602483736066,4.24925720327883,0.24628339999981108
0,-1835.5270544968666,69.55072808837548,4.248612748488085,0.24835590000020602
0,-1833.7801801183425,69.64013459040507,4.2473238389065955,0.2501956000005521
0,-1831.6530044677952,69.70718946692733,4.246357156720478,0.25232080000023416
0,-1830.171503822093,69.72954109243472,4.246034929325106,0.2542639000002964
0,-1829.4307534992417,69.72954109243472,4.246034929325106,0.2562985000004119
0,-1830.3141167991014,69.66248621591251,4.247001611511223,0.2582815000005212
0,-1832.0095369103165,69.5954313393903,4.24796829369734,0.2603266000005533
0,-1832.8572469659239,69.5954313393903,4.24796829369734,0.26216740000018035
0,-1833.2811019937276,69.5954313393903,4.24796829369734,0.2643770000004224
0,-1831.8213782259165,69.68483784141989,4.2466793841158506,0.26622690000021976
0,-1829.0019522398693,69.79659596895692,4.245068247138988,0.2682364000002053
0,-1826.7564136059884,69.84129921997175,4.244423792348243,0.27024859999983164
0,-1826.4694699299052,69.79659596895692,4.245068247138988,0.27228009999998903
0,-1827.1618237327202,69.7518927179421,4.245712701929733,0.2742154000006849
0,-1828.3438262749842,69.70718946692733,4.246357156720478,0.27676770000016404
0,-1829.3527403665448,69.68483784141989,4.2466793841158506,0.2782803000000058
0,-1830.275110232753,69.66248621591251,4.247001611511223,0.28034350000052655
0,-1829.4825567045718,69.72954109243472,4.246034929325106,0.28221010000015667
0,-1826.578803017912,69.86365084547913,4.244101564952871,0.2843332000002192
0,-1824.2911005337255,69.90835409649395,4.243457110162126,0.2862673999998151
0,-1822.7293364712036,69.93070572200139,4.243134882766753,0.2884732000002259
0,-1821.9484544399427,69.93070572200139,4.243134882766753,0.29027159999986907
0,-1823.647577526454,69.81894759446436,4.244746019743616,0.2923067000001538
0,-1824.4971390697094,69.81894759446436,4.244746019743616,0.2942588000005344
0,-1824.921919841337,69.81894759446436,4.244746019743616,0.29635659999985364
0,-1824.7163974067223,69.84129921997175,4.244423792348243,0.29820180000024266
0,-1823.3598977281308,69.90835409649395,4.243457110162126,0.3003139000002193
0,-1821.4279094275498,69.97540897301616,4.2424904279760085,0.3023000000002867
0,-1819.6260896364029,70.02011222403098,4.241845973185264,0.30432090000067546
0,-1819.1430925612572,69.9977605985236,4.242168200580636,0.3062911000006352
0,-1819.7374196645408,69.95305734750877,4.242812655371381,0.3083464000001186
0,-1821.2883216774676,69.88600247098657,4.243779337557498,0.3101913999998942
0,-1822.0637726839311,69.88600247098657,4.243779337557498,0.3124574000003122
0,-1821.6156725463065,69.93070572200139,4.243134882766753,0.3141881999999896
0,-1818.8841455549239,70.0648154750458,4.241201518394519,0.31629179999981716
0,-1816.2646435979482,70.13187035156801,4.240234836208401,0.31838190000053146
0,-1812.4474156968902,70.26598010461248,4.2383014718361665,0.320440100000269
0,-1811.3746273872175,70.22127685359766,4.238945926626911,0.32220890000007785
0,-1811.6740588732378,70.17657360258283,4.239590381417656,0.32451060000039433
0,-1811.8237746162479,70.17657360258283,4.239590381417656,0.32622040000023844
0,-1811.480719667325,70.19892522809027,4.239268154022284,0.32837629999994533
0,-1810.4733665520073,70.24362847910504,4.238623699231539,0.33025679999991553
0,-1806.2084746104929,70.44479310867172,4.235723652673187,0.33228200000030483
0,-1802.4043773580229,70.53419961070136,4.234434743091697,0.33421910000015487
0,-1799.2485902705027,70.60125448722357,4.2334680609055795,0.33638560000053985
0,-1796.4169582654577,70.66830936374578,4.232501378719462,0.3382688000001508
0,-1795.8369679037914,70.62360611273095,4.233145833510207,0.3402934000005189
0,-1796.8007111842435,70.55655123620875,4.234112515696324,0.3422301000000516
0,-1797.2825828244695,70.55655123620875,4.234112515696324,0.34430260000044655
0,-1798.359344285439,70.51184798519392,4.234756970487069,0.3462433000004239
0,-1798.0618993750672,70.55655123620875,4.234112515696324,0.34825960000034684
0,-1795.8236128177398,70.66830936374578,4.232501378719462,0.35020560000066325
0,-1793.032818257363,70.75771586577542,4.231212469137972,0.35243350000018836
0,-1789.5478568750332,70.86947399331245,4.22960133216111,0.3541991000001872
0,-1787.3874633634396,70.89182561881984,4.229279104765737,0.3563142000002699
0,-1786.7251794280714,70.86947399331245,4.22960133216111,0.35826580000048125
0,-1786.8119502808152,70.84712236780501,4.229923559556482,0.36032760000034614
0,-1786.0195100663304,70.89182561881984,4.229279104765737,0.36226990000068326
0,-1784.7874643182317,70.93652886983466,4.2286346499749925,0.3642884999999296
0,-1781.2460517011843,71.09299024838651,4.226379058207385,0.3663107000002128
0,-1776.5499556496625,71.24945162693837,4.224123466439778,0.3682611000003817
0,-1773.3660819830443,71.29415487795319,4.223479011649033,0.37019490000056976
0,-1770.9383195088787,71.33885812896796,4.222834556858288,0.37232550000044284
0,-1770.1423510922245,71.31650650346057,4.223156784253661,0.37427149999984977
0,-1770.9981053451827,71.24945162693837,4.224123466439778,0.3763364000005822
0,-1771.4259824716619,71.24945162693837,4.224123466439778,0.37818610000067565
0,-1770.3861825736162,71.31650650346057,4.223156784253661,0.38029350000033446
0,-1768.1946313428796,71.40591300549022,4.221867874672171,0.3822948000006363
0,-1764.1734659845133,71.56237438404202,4.2196122829045635,0.3843139999999039
0,-1759.237493562332,71.71883576259387,4.217356691136956,0.386256300000241
0,-1755.5157688899562,71.78589063911613,4.216390008950839,0.3882745999999315
0,-1752.8190809129119,71.8305938901309,4.215745554160094,0.39020110000001296
0,-1751.8886497448184,71.80824226462352,4.216067781555466,0.39248349999979837
0,-1749.33387005863,71.92000039216055,4.214456644578604,0.3942151000001104
0,-1748.0564802155359,71.92000039216055,4.214456644578604,0.39632609999989654
0,-1744.9103083714185,72.05411014520496,4.212523280206369,0.3982863000001089
0,-1741.665571167647,72.1435166472346,4.211234370624879,0.40029970000068715
0,-1737.9536384636194,72.25527477477164,4.209623233648017,0.4022381000004316
0,-1734.8439336503207,72.32232965129384,4.2086565514619,0.40426730000035604
0,-1732.8711684232426,72.34468127680128,4.208334324066527,0.40619820000028994
0,-1732.3026986301322,72.32232965129384,4.2086565514619,0.4083427000005031
0,-1730.3468124518631,72.41173615332349,4.20736764188041,0.41019779999987804
0,-1728.5330437218722,72.45643940433831,4.206723187089665,0.41229310000016994
0,-1726.3724208955916,72.52349428086052,4.2057565049035475,0.41424090000055
0,-1723.6204582007385,72.61290078289016,4.204467595322058,0.41627100000005157
0,-1718.9011742898851,72.7917137869494,4.201889776159078,0.4182085000002189
0,-1714.8698810527455,72.88112028897905,4.200600866577588,0.42030909999994037
0,-1712.0184087933194,72.92582353999381,4.199956411786843,0.42225349999989703
0,-1709.338934202321,72.99287841651608,4.198989729600726,0.424343200000294
0,-1708.4171097272497,72.97052679100864,4.199311956996098,0.42621169999983977
0,-1706.284546208001,73.05993329303828,4.198023047414608,0.42831850000038685
0,-1703.546613166664,73.14933979506787,4.196734137833118,0.4302496999998766
1,-1699.670169723425,73.28344954811234,4.194800773460884,0.4322689000000537
0,-1687.8533826920475,73.57402067970861,4.190611817321042,0.4349068999999872
0,-1685.9727750001207,73.59637230521605,4.190289589925669,0.43825490000017453
0,-1684.1966455133,73.64107555623082,4.189645135134924,0.4403693000003841
0,-1683.3085807698894,73.64107555623082,4.189645135134924,0.4422578000003341
0,-1681.6108099369,73.70813043275308,4.188678452948807,0.44431540000005043
0,-1678.2544475978352,73.8422401857975,4.186745088576572,0.4463383000002068
0,-1674.486702326161,73.95399831333452,4.18513395159971,0.4483501000004253
0,-1668.423701486041,74.17751456840858,4.181911677645985,0.4502429000003758
0,-1663.3026369638392,74.28927269594561,4.180300540669123,0.45230200000059995
0,-1656.9808893188838,74.49043732551229,4.1774004941107705,0.45429060000060417
0,-1653.4021026759774,74.51278895101967,4.177078266715398,0.4564114000004338
0,-1651.6127093545242,74.51278895101967,4.177078266715398,0.4583035000005111
0,-1651.1359255142263,74.49043732551229,4.1774004941107705,0.4602926000006846
0,-1649.643795132792,74.5574922020345,4.176433811924653,0.4622876000003089
0,-1645.5544273786484,74.73630520609373,4.173855992761673,0.4643574000001536
0,-1640.1664409381497,74.91511821015303,4.171278173598694,0.4662456000005477
0,-1633.2933195136172,75.13863446522709,4.168055899644969,0.46840640000027634
0,-1627.7671946992095,75.25039259276411,4.166444762668107,0.4703095000004396
0,-1622.914568189864,75.36215072030114,4.164833625691244,0.47231509999983246
0,-1621.3240805760477,75.31744746928632,4.165478080481989,0.4742984000004071
0,-1619.2750983078554,75.38450234580853,4.164511398295872,0.47644490000038786
0,-1616.5789558920453,75.47390884783817,4.163222488714382,0.4782903000004808
0,-1613.5592334024273,75.56331534986776,4.161933579132892,0.4803375000001324
0,-1608.7060695941916,75.74212835392706,4.1593557599699125,0.4824189999999362
0,-1601.2645338449342,76.01034786001594,4.155489031225443,0.4843467000000601
0,-1594.2004634068787,76.18916086407518,4.152911212062463,0.4862436000003072
0,-1588.1609512652808,76.32327061711959,4.150977847690228,0.4884605000006559
0,-1585.1411951944817,76.32327061711959,4.150977847690228,0.49028330000055576
0,-1582.377578697798,76.39032549364185,4.150011165504111,0.4923472000000402
0,-1578.0703807064572,76.54678687219365,4.147755573736504,0.49460650000037276
0,-1573.8272176086452,76.65854499973068,4.146144436759641,0.4964808000004268
0,-1569.1981591371698,76.79265475277515,4.144211072387407,0.49829370000043127
0,-1563.1224145175765,76.99381938234183,4.141311025829054,0.5003802999999607
0,-1555.0695883626404,77.26203888843071,4.137444297084585,0.5022984000006545
0,-1548.535698362603,77.39614864147512,4.13551093271235,0.5044259000005695
0,-1544.8508405421555,77.4185002669825,4.135188705316978,0.5063464000004387
0,-1540.5009347093614,77.55261002002698,4.133255340944743,0.5083660000000236
0,-1537.9080689725367,77.57496164553436,4.13293311354937,0.5102716999999757
0,-1534.1041591815542,77.70907139857883,4.1309997491771355,0.5123373000005813
0,-1527.1872504409232,77.97729090466771,4.127133020432666,0.5142445000001317
0,-1520.3854935071809,78.15610390872695,4.124555201269686,0.5163407999998526
0,-1513.2233996564553,78.35726853829357,4.121655154711334,0.5182384999998249
0,-1505.8811373472372,78.55843316786024,4.118755108152982,0.5204423000004681
0,-1498.8667036292022,78.73724617191948,4.116177288990002,0.5222569000006843
0,-1496.1953124110412,78.69254292090471,4.116821743780747,0.5244173000000956
0,-1492.3521398793905,78.82665267394913,4.114888379408512,0.526324299999942
0,-1487.9230766909957,78.9607624269936,4.1129550150362775,0.5283871999999974
0,-1483.201068174228,79.09487218003801,4.111021650664043,0.5302824000000328
0,-1474.989284429848,79.40779493714172,4.106510467128828,0.5323601000000053
0,-1468.375915635088,79.54190469018613,4.104577102756593,0.5342534000001251
0,-1461.725928674281,79.72071769424537,4.101999283593614,0.5364974000003713
0,-1455.4755454508795,79.87717907279722,4.099743691826006,0.538243699999839
0,-1449.8428769166085,80.01128882584169,4.097810327453772,0.5403827000000092
0,-1446.1907170086165,80.05599207685651,4.097165872663027,0.5422812000006161
0,-1441.0213344911938,80.23480508091575,4.094588053500047,0.5443523000003552
0,-1436.7649919507694,80.32421158294534,4.093299143918557,0.5462575999999899
0,-1431.7114309375593,80.48067296149719,4.09104355215095,0.5484237000000576
0,-1423.7517837653859,80.77124409309351,4.086854596011108,0.5503171999998813
0,-1414.3390935137309,81.06181522468978,4.082665639871266,0.5525358000004417
0,-1406.2894458244766,81.24062822874902,4.080087820708286,0.5543100000004415
0,-1400.5929706981365,81.33003473077866,4.078798911126796,0.5600033000000622
0,-1395.655169032825,81.4417928583157,4.077187774149934,0.5616823999998815
0,-1389.8429656367425,81.62060586237493,4.074609954986954,0.5632405000005747
0,-1384.8472998365596,81.73236398991196,4.072998818010092,0.5647868000005474
0,-1378.5882515526137,81.93352861947864,4.07009877145174,0.56632239999999
0,-1372.9512504880704,82.06763837252305,4.068165407079505,0.5680271000001085
0,-1364.6998832902304,82.35820950411937,4.063976450939663,0.5696228000006158
0,-1355.9771586665995,82.60407738470082,4.060431949590566,0.5711519000005865
0,-1349.1083194322136,82.73818713774523,4.058498585218331,0.5727414000002682
0,-1344.8380741741644,82.78289038876005,4.057854130427586,0.5743010000005597
0,-1340.6133874429981,82.89464851629708,4.056242993450724,0.5763691000001927
0,-1333.904003052703,83.14051639687858,4.0526984921016265,0.5782450000006065
0,-1326.788095473701,83.3416810264452,4.049798445543274,0.5803859000006923
0,-1319.4689263003456,83.54284565601188,4.046898398984922,0.5822684000004301
0,-1311.212300688956,83.78871353659338,4.043353897635825,0.5843717000007018
0,-1303.7406853198345,83.96752654065261,4.040776078472845,0.5862661000001026
0,-1295.4078366105628,84.21339442123406,4.037231577123748,0.5883104000004096
0,-1288.7339353333566,84.34750417427853,4.035298212751513,0.5902819000002637
0,-1282.8895077721832,84.48161392732294,4.0333648483792786,0.592355800000405
0,-1276.206078607742,84.68277855688962,4.030464801820926,0.5942534000005253
0,-1271.1927127438084,84.77218505891926,4.0291758922394365,0.596383699999933
0,-1264.9248144279863,84.97334968848588,4.026275845681084,0.598272199999883
0,-1255.5221729636505,85.30862407109697,4.021442434750497,0.6003686000003654
0,-1247.059636847628,85.50978870066365,4.018542388192145,0.602245099999891
0,-1237.3955021240486,85.80035983225991,4.014353432052303,0.6044096000005084
0,-1230.8917834805459,85.88976633428956,4.013064522470813,0.6062152000004062
0,-1225.9682728770808,85.97917283631921,4.011775612889323,0.6083524000005127
0,-1220.1632150119215,86.15798584037844,4.009197793726344,0.610242499999913
0,-1214.7532091567723,86.29209559342286,4.007264429354109,0.6123750000006112
0,-1206.6153395636295,86.58266672501918,4.003075473214267,0.6142502000002423
0,-1197.5314509219183,86.85088623110806,3.9992087444697972,0.6164364000005662
0,-1187.5566399354946,87.14145736270433,3.995019788329955,0.6182309000005262
0,-1180.8975831605699,87.23086386473392,3.9937308787484653,0.6203553000004831
0,-1172.9710137483955,87.47673174531542,3.990186377399368,0.622309000000314
0,-1166.9181649401667,87.58848987285245,3.988575240422506,0.624387700000625
0,-1161.384263613482,87.72259962589686,3.986641876050271,0.6262753999999404
0,-1154.4381847458567,87.94611588097098,3.9834196020965464,0.6283214000004591
0,-1148.0397555690458,88.10257725952277,3.981164010328939,0.6302888999998686
0,-1140.2434999559296,88.34844514010427,3.977619508979842,0.6323736000003919
0,-1133.837895226801,88.48255489314869,3.9756861446076073,0.6343731000006301
0,-1125.2022261966686,88.77312602474501,3.9714971884677652,0.6363826000006156
0,-1115.4515250160339,89.06369715634128,3.967308232327923,0.6382619000005434
0,-1108.486610323575,89.1754552838783,3.965697095351061,0.6403979000006075
0,-1102.4966760547761,89.30956503692272,3.963763730978826,0.642277599999943
0,-1095.7404935365212,89.5107296664894,3.960863684420474,0.644327400000293
0,-1090.2728381752522,89.62248779402643,3.9592525474436115,0.6463146000005509
0,-1082.9419694699068,89.86835567460793,3.9557080460945144,0.6484258000000409
0,-1073.8436684516657,90.15892680620419,3.9515190899546724,0.6502248000006148
0,-1063.8616512769768,90.44949793780046,3.9473301338148303,0.6523919999999634
0,-1055.109427305778,90.65066256736714,3.944430087256478,0.6543138000006365
0,-1046.5541871158953,90.8741788224412,3.9412078133027535,0.6563610000002882
0,-1039.351177277956,91.03064020099305,3.9389522215351462,0.6582754000000932
0,-1032.8242826159872,91.1871015795449,3.936696629767539,0.6603289000004224
0,-1027.0533583624335,91.32121133258931,3.934763265395304,0.6622919999999795
0,-1019.5708552109448,91.56707921317081,3.931218764046207,0.6644061000006332
0,-1011.2325626104896,91.81294709375226,3.92767426269711,0.6663134999998874
0,-1001.2126368242649,92.12586985085596,3.9231630791618954,0.668358700000681
0,-992.8593713677258,92.3046828549152,3.9205852599989157,0.6703083000002152
0,-984.9215232556018,92.50584748448188,3.9176852134405635,0.6723711000004187
0,-978.4451222769694,92.63995723752629,3.9157518490683287,0.6742654999998194
0,-975.2069217876533,92.63995723752629,3.9157518490683287,0.6763209999999162
0,-968.1549548774278,92.93052836912261,3.9115628929284867,0.6782167000001209
0,-959.6140175771745,93.19874787521144,3.907696164184017,0.6803933000001052
0,-952.0002463636221,93.37756087927073,3.9051183450210374,0.6823505000002115
0,-942.3425812708488,93.69048363637438,3.900607161485823,0.6843292000003203
0,-933.7525333406077,93.89164826594106,3.8977071149274707,0.6863423000004332
0,-925.6962939916317,94.09281289550773,3.8948070683691185,0.6884294999999838
0,-917.4890461128605,94.3163291505818,3.891584794415394,0.6902694000000338
0,-911.2958580713333,94.42808727811882,3.8899736574385315,0.6923112000004039
0,-905.2738743075718,94.58454865667068,3.8877180656709243,0.6943463000006886
0,-898.0837542214077,94.80806491174474,3.8844957917171996,0.6964213000001109
0,-889.8916531536147,95.05393279232618,3.8809512903681025,0.6983043999998699
0,-880.7806487745777,95.32215229841506,3.877084561623633,0.7003639000004114
0,-871.6281055603482,95.56802017899656,3.873540060274536,0.7023497999998654
0,-863.290618569378,95.76918480856318,3.8706400137161836,0.7043407000001025
0,-856.1964853308949,95.92564618711503,3.8683844219485763,0.7062393000005613
0,-848.4702905073702,96.1491624421891,3.8651621479948517,0.7084125000001222
0,-843.3534546343227,96.2162173187113,3.8641954658087343,0.7103012000006856
0,-837.8696469548008,96.37267869726315,3.861939874041127,0.7124232000005577
0,-829.6948764494716,96.66324982885948,3.857750917901285,0.7142596000003323
0,-820.5925373516674,96.93146933494836,3.8538841891568154,0.7165218000000095
0,-811.4443267780543,97.1773372155298,3.8503396878077183,0.7183754000006957
0,-800.601529184823,97.5126115981409,3.8455062768771313,0.7205013000002509
0,-793.0905662860657,97.62436972567792,3.843895139900269,0.7222996000000421
0,-788.4992591958297,97.66907297669275,3.843250685109524,0.7243911000005028
0,-782.0244774464286,97.8925892317668,3.8400284111557994,0.7262883000003058
0,-775.8616968287299,98.04905061031866,3.837772819388192,0.7283899000003657
0,-768.1832654951696,98.2949184909001,3.834228318039095,0.7302773999999772
0,-759.3290959832489,98.56313799698898,3.8303615892946254,0.7323387000005823
0,-750.7228830230054,98.78665425206304,3.827139315340901,0.7342330000001311
0,-741.8227355181726,99.03252213264454,3.8235948139918037,0.7363853000006202
0,-733.6114463819008,99.23368676221122,3.8206947674334515,0.7383137000006172
0,-726.5804120707669,99.39014814076302,3.8184391756658442,0.7403663000004599
0,-720.5574179926306,99.52425789380749,3.8165058112936094,0.7422433000001547
0,-713.3667927492793,99.74777414888155,3.813283537339885,0.7444439000000784
0,-706.4281775641768,99.92658715294078,3.810705718176905,0.7462454000005891
0,-699.1976545877702,100.12775178250746,3.807805671618553,0.7484264000004259
0,-689.3137007931421,100.46302616511855,3.802972260687966,0.7502543999999034
0,-680.1925956915449,100.68654242019261,3.7997499867342412,0.7524042000004556
0,-672.7066533977481,100.84300379874446,3.797494394966634,0.7543002000002161
0,-664.3666412261389,101.0888716793259,3.793949893617537,0.7564446000005773
0,-659.7787223199056,101.11122330483335,3.7936276662221644,0.7582491000002847
0,-653.3056346625058,101.3347395599074,3.7904053922684398,0.7604342000004181
0,-647.9795267316642,101.44649768744443,3.7887942552915774,0.7622393999999986
0,-640.7194317415316,101.69236556802588,3.7852497539424803,0.7643788000004861
0,-633.3281688626107,101.89353019759255,3.782349707384128,0.7662810000001627
0,-622.1101066554404,102.29585945672585,3.7765496142674237,0.7683395000003657
0,-613.5756858088572,102.4523208352777,3.7742940224998165,0.770208800000546
0,-606.8009984629953,102.58643058832217,3.7723606581275817,0.7724125000004278
0,-601.3240906879228,102.6981887158592,3.7707495211507194,0.7742198000005374
0,-594.824421416532,102.89935334542582,3.767849474592367,0.7763970000005429
0,-589.9029354991237,102.98875984745547,3.7665605650108773,0.7782704999999623
