move_index,elbow_pos_pix,elbow_pos_deg,pot_volts,time
0,-1861.934966712145,68.8801793231533,4.258279570349259,0.30108540000037465
0,-1857.8498695571175,69.05899232721254,4.25570175118628,0.3030322000004162
0,-1851.6281927753205,69.2825085822866,4.252479477232555,0.3050511000001279
0,-1845.591964641424,69.43896996083845,4.250223885464948,0.3069488999999521
0,-1840.0663736519064,69.57307971388286,4.248290521092713,0.3090711000004376
0,-1834.7961012345772,69.70718946692733,4.246357156720478,0.31099900000026537
0,-1833.4147034871978,69.64013459040507,4.2473238389065955,0.31302380000033736
0,-1832.3060917930793,69.66248621591251,4.247001611511223,0.3150447999996686
0,-1830.9159603051637,69.70718946692733,4.246357156720478,0.3170498999998017
0,-1828.549243279493,69.79659596895692,4.245068247138988,0.31893459999992047
0,-1824.8584078440874,69.93070572200139,4.243134882766753,0.3210380000000441
0,-1817.9980362812448,70.19892522809027,4.239268154022284,0.3231089000000793
0,-1810.8066351159682,70.4000898576569,4.236368107463932,0.3250520999999935
0,-1803.867631969904,70.57890286171619,4.233790288300952,0.3269847999999911
0,-1799.9802175764435,70.60125448722357,4.2334680609055795,0.32899319999978616
0,-1797.6185975592844,70.62360611273095,4.233145833510207,0.3309445000004416
0,-1795.1840490894206,70.69066098925322,4.23217915132409,0.3330531000001429
0,-1791.0413851114897,70.84712236780501,4.229923559556482,0.3349046000003
0,-1784.3730120978134,71.09299024838651,4.226379058207385,0.33709859999999026
0,-1778.531348668405,71.22710000143093,4.2244456938351505,0.3390933999999106
0,-1772.267214390274,71.40591300549022,4.221867874672171,0.34101900000041496
0,-1767.4634959694954,71.49531950751981,4.220578965090681,0.3429618999998638
0,-1761.3004213752517,71.69648413708649,4.217678918532329,0.3450689000001148
0,-1756.965145616845,71.76353901360869,4.216712236346211,0.34690500000033353
0,-1753.5437692763562,71.8305938901309,4.215745554160094,0.34909220000008645
0,-1749.3256041835416,71.96470364317537,4.213812189787859,0.3510388000004241
0,-1744.709044714565,72.09881339621978,4.211878825415624,0.35305890000017826
0,-1738.639549596221,72.29997802578646,4.208978778857272,0.3550070000001142
0,-1730.1719353714818,72.59054915738272,4.20478982271743,0.35701390000031097
0,-1723.4306513365418,72.7246589104272,4.202856458345195,0.35893969999960973
0,-1718.8062708577868,72.7917137869494,4.201889776159078,0.3611473000000842
0,-1713.98660369584,72.92582353999381,4.199956411786843,0.36306539999986853
0,-1709.487206012725,73.03758166753084,4.198345274809981,0.36500710000018444
0,-1705.5658558894536,73.12698816956049,4.197056365228491,0.36727630000041245
0,-1700.67979108482,73.28344954811234,4.194800773460884,0.36909490000016376
1,-1693.6397176577912,73.52931742869379,4.1912562721117865,0.37108270000044286
0,-1673.644346797485,73.99870156434935,4.184489496808965,0.3736906000003728
0,-1668.0025237217028,74.17751456840858,4.181911677645985,0.3771059000000605
0,-1663.5099609020988,74.26692107043823,4.180622768064495,0.37900939999963157
0,-1658.7562025697266,74.40103082348264,4.17868940369226,0.38112639999962994
0,-1655.543497762684,74.44573407449747,4.1780449489015155,0.38301919999958045
0,-1650.5938427957358,74.6245470785567,4.175467129738536,0.38507639999988896
0,-1643.9398871079786,74.84806333363076,4.172244855784811,0.3871761999998853
0,-1634.7621297781038,75.16098609073447,4.167733672249597,0.3890558000002784
0,-1626.8299485497398,75.3397990947937,4.165155853086617,0.39102749999983644
0,-1619.5205553721312,75.518612098853,4.162578033923637,0.39309830000001966
0,-1613.3583818607565,75.65272185189741,4.160644669551402,0.3949737000002642
0,-1608.1877310029276,75.76447997943444,4.15903353257454,0.39715239999986807
0,-1602.677015831015,75.9209413579863,4.156777940806933,0.3990389000000505
0,-1596.9962685020607,76.07740273653815,4.1545223490393255,0.4011068999998315
0,-1590.3946794537292,76.27856736610482,4.151622302480973,0.403052800000296
0,-1579.5714541618534,76.68089662523812,4.145822209364269,0.4051105999997162
0,-1571.6523645933453,76.81500637828253,4.143888844992034,0.40706800000043586
0,-1563.9316044252366,77.01617100784921,4.140988798433682,0.4091687999998612
0,-1555.892096136899,77.23968726292327,4.137766524479957,0.4110595000001922
0,-1550.2006907110165,77.32909376495292,4.136477614898467,0.41311860000041634
0,-1545.6833367163622,77.4185002669825,4.135188705316978,0.41507819999969797
0,-1540.0813571556084,77.5973132710418,4.132610886153998,0.4170486000002711
0,-1532.2654135300918,77.86553277713068,4.128744157409528,0.41897179999978107
0,-1524.1783135130504,78.08904903220474,4.125521883455804,0.42114200000014534
0,-1514.7018968389614,78.37962016380101,4.121332927315962,0.4230312999998205
0,-1505.3666474772058,78.62548804438245,4.1177884259668645,0.42506279999997787
0,-1498.1915458737578,78.75959779742692,4.11585506159463,0.42699569999967935
0,-1489.1711284064654,79.05016892902319,4.111666105454788,0.42913839999982883
0,-1482.9892683911064,79.13957543105283,4.110377195873298,0.4309198999999353
0,-1477.8087742812854,79.25133355858986,4.108766058896435,0.4330448000000615
0,-1471.875224662948,79.4301465626491,4.106188239733456,0.43507430000045133
0,-1463.8934960086399,79.69836606873798,4.102321510988986,0.437016500000027
0,-1455.3055906567738,79.94423394931943,4.098777009639889,0.43918550000034884
0,-1443.4892072131308,80.34656320845278,4.092976916523185,0.4411048000001756
0,-1435.0735385687399,80.48067296149719,4.09104355215095,0.44299839999985124
0,-1428.776140144403,80.59243108903422,4.0894324151740875,0.44502100000045175
0,-1420.612487087095,80.8606505951231,4.085565686429618,0.447104699999727
0,-1414.859009276727,80.95005709715275,4.084276776848128,0.4490593999998964
0,-1408.6389678081164,81.12887010121199,4.081698957685148,0.4509827000001678
0,-1400.9319060491,81.37473798179349,4.078154456336051,0.45311880000008387
0,-1390.809682863167,81.71001236440458,4.073321045405464,0.4550723000002108
0,-1379.4798789637757,82.04528674701567,4.068487634474877,0.45702820000042266
0,-1370.889587271082,82.20174812556752,4.06623204270727,0.45907360000001063
0,-1361.9974004000233,82.44761600614896,4.062687541358173,0.4610441000004357
0,-1354.625917221496,82.60407738470082,4.060431949590566,0.4630010000000766
0,-1349.2685243505184,82.69348388673046,4.059143040009076,0.4650549999996656
0,-1341.57487406989,82.96170339281935,4.055276311264606,0.4669775000002119
0,-1333.1310079048649,83.20757127340079,4.051731809915509,0.46911180000006425
0,-1323.8941209772117,83.47579077948967,4.0478650811710395,0.47108529999968596
0,-1313.8428108478179,83.76636191108594,4.043676125031197,0.4730552999999418
0,-1303.8022019379803,84.03458141717482,4.039809396286728,0.474918400000206
0,-1292.9311179970655,84.34750417427853,4.035298212751513,0.4772893999997905
0,-1282.898535001896,84.59337205485997,4.031753711402416,0.47900469999967754
0,-1275.7926794021698,84.705130182397,4.030142574425554,0.4810502999998789
0,-1270.5681003205937,84.79453668442665,4.028853664844064,0.4831401999999798
0,-1262.5229441142374,85.08510781602291,4.024664708704222,0.48510259999966365
0,-1254.321237806776,85.30862407109697,4.021442434750497,0.4869730000000345
0,-1243.1158667057641,85.68860170472288,4.015964569029165,0.4891201000000365
0,-1233.334052950975,85.91211795979694,4.012742295075441,0.4909920999998576
0,-1224.2640178692973,86.135634214871,4.009520021121716,0.4966402999998536
0,-1215.9677849446039,86.33679884443768,4.006619974563364,0.4981692000001203
0,-1207.2226274575453,86.58266672501918,4.003075473214267,0.4997597000001406
0,-1199.9246589710178,86.73912810357098,4.00081988144666,0.5013120000003255
0,-1193.3502849847562,86.89558948212283,3.9985642896790523,0.5028547000001709
0,-1184.6302313260571,87.18616061371915,3.9943753335392103,0.5043784999998024
0,-1173.583599369854,87.54378662183763,3.989219695213251,0.505986699999994
0,-1163.0453295466127,87.81200612792651,3.9853529664687812,0.5075219999998808
0,-1152.3433279694239,88.10257725952277,3.981164010328939,0.5090540000001056
0,-1142.8131989765461,88.32609351459683,3.9779417363752145,0.5109387000002243
0,-1136.7943960188222,88.3931483911191,3.976975054189097,0.5130700999998226
0,-1130.8596047969622,88.54960976967095,3.97471946242149,0.5149481999997079
0,-1122.459342520464,88.84018090126722,3.970530506281648,0.5171139000003677
0,-1114.0800831779316,89.06369715634128,3.967308232327923,0.5190867999999682
0,-1103.6217612002406,89.39897153895237,3.962474821397336,0.5211957000001348
0,-1092.9597335458277,89.68954267054863,3.958285865257494,0.5229411999998774
0,-1082.6137658734806,89.95776217663752,3.9544191365130246,0.5250802999998996
0,-1073.261653833024,90.18127843171158,3.9511968625593,0.5269625999999334
0,-1065.2422952493698,90.36009143577087,3.94861904339632,0.5290833999997631
0,-1057.889313394116,90.5389044398301,3.9460412242333405,0.5310486999997011
0,-1050.033694262206,90.76242069490416,3.942818950279616,0.5331678000002285
0,-1041.5088436715391,91.00828857548561,3.9392744489305187,0.5349604000002728
0,-1031.8135517106373,91.29885970708193,3.9350854927906767,0.5370911999998498
0,-1021.9509518850467,91.56707921317081,3.931218764046207,0.5389686999997139
0,-1011.1688724862554,91.88000197027446,3.9267075805109926,0.5410862999997335
0,-1000.3449661212913,92.17057310187079,3.9225186243711505,0.5430777999999918
0,-992.8434488366677,92.28233122940782,3.920907487394288,0.5450366000004578
0,-987.421038912643,92.3717377314374,3.9196185778127983,0.546997100000226
0,-982.2023570280603,92.50584748448188,3.9176852134405635,0.5491263000003528
0,-974.1601494202007,92.79641861607814,3.9134962573007215,0.5509573999997883
0,-963.4524404894183,93.15404462419667,3.908340618974762,0.5530832000004011
0,-952.6657193584588,93.44461575579294,3.90415166283492,0.5550667999996222
0,-942.6753177682672,93.69048363637438,3.900607161485823,0.557042100000217
0,-933.0830759484604,93.93635151695588,3.8970626601367258,0.5590055000002394
0,-922.43617555256,94.24927427405959,3.8925514766015112,0.5611311000002388
0,-913.7694227911832,94.42808727811882,3.8899736574385315,0.5629134999999224
0,-906.5106566674966,94.58454865667068,3.8877180656709243,0.5651035000000775
0,-899.5379710422267,94.76336166072991,3.8851402465079445,0.5671487999998135
0,-890.6187615640242,95.05393279232618,3.8809512903681025,0.5691243999999642
0,-881.5621158002111,95.29980067290768,3.8774067890190054,0.5710842999997112
0,-870.3471877914511,95.65742668102615,3.872251150693046,0.5730593999996927
0,-861.3964212236453,95.83623968508545,3.869673331530066,0.5749538999998549
0,-850.6523456333176,96.17151406769653,3.8648399205994792,0.5770754000004672
0,-842.7728309155834,96.30562382074095,3.8629065562272444,0.5790452000001096
0,-837.1614222750035,96.3950303227706,3.8616176466457546,0.5811438000000635
0,-830.1765897504304,96.61854657784465,3.85839537269203,0.5829346000000442
0,-821.6692196430032,96.88676608393354,3.8545286439475603,0.5850589000001492
0,-812.8184935645786,97.13263396451498,3.8509841425984632,0.586930399999801
0,-801.7065253985129,97.49025997263351,3.845828504272504,0.589040699999714
0,-792.8072387520533,97.66907297669275,3.843250685109524,0.5910745999999563
0,-783.3426415836839,97.93729248278163,3.8393839563650545,0.593155200000183
0,-774.8491276156446,98.1384571123483,3.8364839098067023,0.594941899999867
0,-768.5128065294834,98.25021523988534,3.83487277282984,0.5971218000004228
0,-760.3296921412632,98.51843474597422,3.8310060440853704,0.5990154000000985
0,-754.1485708450115,98.63019287351125,3.829394907108508,0.6011657999997624
0,-745.2072307108886,98.9431156306149,3.8248837235732935,0.6031271000001652
0,-734.885781157831,99.2560383877186,3.820372540038079,0.6050961999999345
0,-724.2921897157339,99.54660951931487,3.816183583898237,0.6070767999999589
0,-712.7267016882606,99.88188390192596,3.81135017296765,0.6091963999997461
0,-704.0185679315259,100.03834528047781,3.8090945812000427,0.6110023999999612
0,-697.574936951017,100.15010340801484,3.8074834442231804,0.6130832999997438
0,-690.5919060769071,100.35126803758152,3.8045833976648282,0.6150761999997485
0,-683.3391752559976,100.5524326671482,3.801683351106476,0.617037099999834
0,-675.9515944616884,100.75359729671482,3.798783304548124,0.618990500000109
0,-667.6607630398219,100.99946517729632,3.7952388031990267,0.6211487999999008
0,-656.8287422020352,101.35709118541479,3.7900831648730673,0.6229789999997593
0,-648.0694292197161,101.53590418947408,3.7875053457100876,0.6251118999998653
0,-638.6748188834159,101.80412369556291,3.783638616965618,0.627056100000118
0,-631.0521239722677,101.96058507411476,3.7813830251980107,0.6291626000001997
0,-624.3153867736956,102.11704645266661,3.7791274334304035,0.6309730000002673
0,-618.4395412518393,102.25115620571108,3.7771940690581687,0.6330975000000763
0,-611.7404031070566,102.4523208352777,3.7742940224998165,0.6349816000001738
0,-602.5400545486692,102.76524359238141,3.769782838964602,0.6371005000000878
0,-592.9249264243349,103.03346309847029,3.7659161102201324,0.6390688000001319
0,-583.9382341578846,103.25697935354435,3.7626938362664077,0.6410421999999016
0,-575.2657598203763,103.48049560861841,3.759471562312683,0.6430012999999235
0,-567.1683072677677,103.68166023818509,3.756571515754331,0.6451649000000543
0,-560.1941912484652,103.83812161673694,3.7543159239867236,0.6469927999996798
0,-553.3638306753874,104.01693462079618,3.751738104823744,0.6490420000000086
0,-548.2769991071355,104.10634112282582,3.750449195242254,0.6510932999999568
0,-540.718629477869,104.37456062891465,3.7465824664977845,0.6530509000003804
0,-533.1782292793812,104.57572525848133,3.7436824199394323,0.6551050999996733
0,-523.1393368737125,104.91099964109242,3.7388490090088453,0.6570590999999695
0,-515.612413748308,105.04510939413689,3.7369156446366105,0.6589320000002772
0,-507.66982398132245,105.26862564921095,3.733693370682886,0.6611141000003045
0,-499.9373137139752,105.46979027877757,3.7307933241245337,0.6630611000000499
0,-495.2352329394451,105.51449352979239,3.7301488693337888,0.6651173000000199
0,-489.5408899887533,105.69330653385163,3.727571050170809,0.6670635000000402
0,-483.3504159499807,105.87211953791092,3.7249932310078293,0.6690971999996691
0,-474.4043994445983,106.18504229501457,3.720482047472615,0.671082099999694
0,-465.3343501671952,106.43091017559607,3.7169375461235177,0.6730350999996517
0,-457.0381101446392,106.63207480516274,3.7140374995651655,0.6751272000001336
0,-449.12877474950574,106.83323943472936,3.7111374530068133,0.6771246999996947
0,-442.24871730894097,106.98970081328122,3.708881861239206,0.6790843999997378
0,-437.1370373069457,107.07910731531086,3.707592951657716,0.6811502000000473
0,-433.3274588446629,107.14616219183307,3.706626269471599,0.6830694000000221
0,-428.0793670500948,107.3249751958923,3.704048450308619,0.6850985000000946
0,-419.6045416668146,107.63789795299601,3.6995372667734046,0.6870668000001388
0,-410.77008795046265,107.88376583357746,3.6959927654243074,0.6890118999999686
0,-402.59164570843217,108.08493046314413,3.6930927188659552,0.6911318000002211
0,-393.9053835627051,108.3307983437256,3.689548217516858,0.6931334999999308
0,-388.72642684898506,108.37550159474043,3.688903762726113,0.6950924000002487
0,-385.3011228512686,108.42020484575525,3.6882593079353683,0.6970720999997866
0,-381.49890675026876,108.53196297329228,3.686648170958506,0.699109000000135
0,-375.4186704954857,108.75547922836634,3.6834258970047813,0.7010650000001988
0,-369.0352498046674,108.93429223242558,3.6808480778418016,0.7030344000004334
0,-360.8285856141186,109.20251173851446,3.676981349097332,0.7050798999998733
0,-352.1282124941323,109.44837961909593,3.673436847748235,0.7070678999998563
0,-344.0168105502847,109.64954424866258,3.6705368011898827,0.7090877999999066
0,-337.45363265579056,109.78365400170702,3.668603436817648,0.7110406000001603
0,-332.9183052472584,109.85070887822926,3.6676367546315305,0.7131206000003658
0,-329.8148159021358,109.89541212924405,3.6669922998407856,0.7150887999996485
0,-325.7555943070052,110.02952188228849,3.6650589354685508,0.7170433999999659
0,-320.8005937664409,110.18598326084035,3.6628033437009435,0.7191085000004023
0,-312.89022683059136,110.47655439243664,3.6586143875611015,0.7210714000002554
0,-304.7559151583834,110.7000706475107,3.655392113607377,0.7231170000004568
0,-297.7633695792805,110.85653202606252,3.6531365218397696,0.7251450000003388
0,-292.5954455080161,110.94593852809217,3.6518476122582797,0.7271067000001494
0,-288.7577450110988,111.01299340461438,3.6508809300721623,0.7290642999996635
0,-286.00306912178365,111.0576966556292,3.6502364752814174,0.7311290999996345
0,-281.2824286136994,111.23650965968844,3.6476586561184376,0.7330959000000803
0,-277.2504570779443,111.32591616171808,3.646369746536948,0.735171000000264
0,-271.05534310578355,111.54943241679214,3.643147472583223,0.737105999999585
0,-262.94283227456356,111.81765192288103,3.6392807438387536,0.7390881999999692
0,-256.79701275681197,111.92941005041806,3.6376696068618912,0.7410933000001023
0,-250.7987132549372,112.08587142896988,3.635414015094284,0.7430928000003405
0,-245.70999940185823,112.19762955650691,3.6338028781174216,0.745053800000278
0,-243.16564247531875,112.19762955650691,3.6338028781174216,0.7471041999997396
0,-240.63972555076478,112.26468443302915,3.6328361959313042,0.7490915999997014
0,-236.03346452506105,112.44349743708838,3.6302583767683245,0.7510627000001477
0,-231.6407699100676,112.55525556462541,3.628647239791462,0.7531007999996291
0,-225.2652943982877,112.7787718196995,3.6254249658377375,0.7550838999995904
0,-218.3163412585423,112.97993644926615,3.6225249192793854,0.7570914999996603
0,-211.4985621252438,113.15874945332538,3.6199471001164056,0.7590462999996817
0,-204.7463699951678,113.33756245738465,3.617369280953426,0.7612225000002582
0,-200.53444828927337,113.38226570839947,3.616724826162681,0.7631019000000379
0,-199.68222589761038,113.31521083187724,3.6176915083487984,0.765047300000333
0,-198.4202890609224,113.35991408289206,3.6170470535580534,0.7671903000000384
0,-195.28184372000908,113.4940238359365,3.6151136891858187,0.7690836000001582
0,-189.53349284526922,113.71754009101056,3.611891415232094,0.7710356999996293
0,-183.31601484447256,113.8963530950698,3.6093135960691143,0.7732475000002523
0,-176.86397328064749,114.07516609912906,3.6067357769061346,0.7750599999999395
0,-172.38421403744982,114.14222097565127,3.605769094720017,0.7770982000001823
0,-168.89059595456587,114.2092758521735,3.6048024125338998,0.7790752000000793
0,-166.7258740926961,114.23162747768092,3.6044801851385273,0.7810482000004413
0,-164.80768752090478,114.27633072869571,3.6038357303477824,0.7830894999997327
0,-161.7590301328675,114.38808885623274,3.60222459337092,0.7850684000004549
0,-157.7272245162786,114.52219860927718,3.6002912289986853,0.787068100000397
0,-152.7859319649861,114.67865998782904,3.598035637231078,0.7891663000000335
0,-147.3898959463418,114.83512136638089,3.5957800454634707,0.7910965000000942
0,-143.85605229616226,114.87982461739568,3.595135590672726,0.7930976999996346
0,-140.83539200978828,114.94687949391792,3.5941689084866084,0.7950651999999536
0,-139.74297468702906,114.92452786841051,3.594491135881981,0.7971629000003304
0,-137.52511474393654,115.01393437044013,3.593202226300491,0.7991162999996959
0,-135.16244631110516,115.08098924696236,3.5922355441143736,0.801072799999929
0,-132.7273736334043,115.14804412348457,3.5912688619282562,0.8030619999999544
0,-126.49488344941425,115.41626362957345,3.5874021331837866,0.8052183999998306
0,-122.12489989613408,115.48331850609566,3.5864354509976692,0.8106269999998403
0,-117.8503440173524,115.59507663363269,3.584824314020807,0.8121632000002137
0,-114.8772404371051,115.63977988464751,3.584179859230062,0.8136948999999731
0,-112.97277582655278,115.66213151015492,3.5838576318346895,0.8152477000003273
0,-112.85636916213397,115.6174282591401,3.5845020866254345,0.8167813999998543
0,-110.70860172778298,115.72918638667713,3.582890949648572,0.8183055999998032
0,-107.96306672889366,115.81859288870677,3.5816020400670823,0.8198775000000751
0,-104.91864794773609,115.90799939073639,3.5803131304855924,0.8214294999997946
0,-100.05313599373056,116.08681239479563,3.5777353113226127,0.8230710999996518
