move_index,elbow_pos_pix,elbow_pos_deg,pot_volts,time
0,-1932.9952349998434,66.91323627850153,4.286635581142036,0.2967583999998169
0,-1933.081721641657,66.93558790400891,4.286313353746664,0.2988679999998567
0,-1932.2891393217074,66.98029115502374,4.285668898955919,0.3007612000001245
0,-1930.2211968800195,67.06969765705333,4.284379989374429,0.302790400000049
0,-1927.9334871978904,67.13675253357559,4.283413307188312,0.30472959999951854
0,-1928.043370818111,67.06969765705333,4.284379989374429,0.3068278000000646
0,-1928.516225448649,67.04734603154594,4.2847022167698015,0.3087666999999783
0,-1930.8422168660597,66.93558790400891,4.286313353746664,0.3142227999996976
0,-1932.0052125747652,66.93558790400891,4.286313353746664,0.3158592999998291
0,-1932.5867104291178,66.93558790400891,4.286313353746664,0.31737840000005235
0,-1931.2058080745812,67.02499440603856,4.285024444165174,0.31887949999963894
0,-1929.2616184360277,67.09204928256077,4.2840577619790565,0.32039979999990464
0,-1927.4536979758946,67.13675253357559,4.283413307188312,0.32190600000012637
0,-1926.549737745828,67.13675253357559,4.283413307188312,0.3234138999996503
0,-1926.933583271651,67.09204928256077,4.2840577619790565,0.3249121999997442
0,-1929.2150701367043,66.98029115502374,4.285668898955919,0.32684859999972105
0,-1931.1916392100875,66.93558790400891,4.286313353746664,0.32878770000024815
0,-1931.7620109263512,66.9579395295163,4.285991126351291,0.33080530000006547
0,-1930.793458323198,67.02499440603856,4.285024444165174,0.33279769999990094
0,-1929.0554435603362,67.09204928256077,4.2840577619790565,0.33483199999955104
0,-1927.3506105380488,67.13675253357559,4.283413307188312,0.33676849999937986
0,-1926.9161068473338,67.11440090806815,4.283735534583684,0.33881250000013097
0,-1926.2809421815477,67.13675253357559,4.283413307188312,0.3407607999997708
0,-1928.0529239507962,67.02499440603856,4.285024444165174,0.34286879999945086
0,-1929.356827655849,67.00264278053112,4.285346671560546,0.3447685000001002
0,-1930.844605149232,66.9579395295163,4.285991126351291,0.34679489999962243
0,-1930.752668255067,67.00264278053112,4.285346671560546,0.3487795000000915
0,-1928.6171357058429,67.11440090806815,4.283735534583684,0.3508609999998953
0,-1925.877718149517,67.2038074100978,4.282446625002194,0.35280340000008437
0,-1924.508009371354,67.2038074100978,4.282446625002194,0.3548283000000083
0,-1922.9873293414162,67.24851066111262,4.281802170211449,0.3567944999995234
0,-1925.1523790694453,67.09204928256077,4.2840577619790565,0.35883109999940643
0,-1927.488642394745,67.02499440603856,4.285024444165174,0.36076580000008107
0,-1929.0746868778235,67.00264278053112,4.285346671560546,0.3628041000001758
0,-1928.1960578376488,67.09204928256077,4.2840577619790565,0.36480779999965307
0,-1927.3388304971338,67.11440090806815,4.283735534583684,0.3668277999995553
0,-1924.4027399043061,67.24851066111262,4.281802170211449,0.36877540000023146
0,-1922.5167817874635,67.27086228662,4.281479942816077,0.3708099999994374
0,-1921.1558899086144,67.29321391212744,4.281157715420704,0.37284790000012435
0,-1920.4754439691899,67.29321391212744,4.281157715420704,0.3748512000001938
0,-1921.8068722811904,67.2038074100978,4.282446625002194,0.3767880999994304
0,-1922.8904992576195,67.18145578459036,4.282768852397567,0.3788064000000304
0,-1922.5964871049775,67.22615903560518,4.282124397606822,0.38082740000027115
0,-1920.7778297469426,67.31556553763482,4.280835488025332,0.38284999999996217
0,-1916.9431113249273,67.47202691618668,4.278579896257725,0.3848046000002796
0,-1914.1899264730632,67.5167301672015,4.27793544146698,0.3869101000000228
0,-1911.559595585846,67.58378504372371,4.276968759280862,0.3888032999993811
0,-1911.080255783094,67.53908179270888,4.277613214071607,0.39082299999972747
0,-1911.2584987021464,67.5167301672015,4.27793544146698,0.3928458000000319
0,-1911.3476201616727,67.5167301672015,4.27793544146698,0.39480619999994815
0,-1912.2280065322923,67.47202691618668,4.278579896257725,0.3968288999994911
0,-1910.5786356154604,67.58378504372371,4.276968759280862,0.39894420000018727
0,-1907.664386054903,67.69554317126074,4.275357622304,0.40082710000024235
0,-1904.953522813339,67.76259804778294,4.274390940117883,0.40284890000020823
0,-1903.1801783721294,67.78494967329038,4.27406871272251,0.4047954999996364
0,-1900.6218548698107,67.87435617531997,4.27277980314102,0.4068409999999858
0,-1901.432257220793,67.76259804778294,4.274390940117883,0.4087770999994973
0,-1902.2553712167128,67.74024642227556,4.274713167513255,0.4108000999995056
0,-1902.249015394244,67.76259804778294,4.274390940117883,0.4129371999997602
0,-1901.4100118421532,67.80730129879777,4.273746485327138,0.4147765999996409
0,-1898.900945963966,67.9190594263348,4.272135348350275,0.4167247999994288
0,-1893.885197641018,68.12022405590147,4.269235301791923,0.4188513999997667
0,-1890.5414978386866,68.16492730691624,4.268590847001178,0.420777199999975
0,-1888.4517351170932,68.18727893242368,4.268268619605806,0.4228114999996251
0,-1886.988940935868,68.20963055793106,4.267946392210433,0.42478489999939484
0,-1887.929195126969,68.12022405590147,4.269235301791923,0.42679690000022674
0,-1887.563496581662,68.16492730691624,4.268590847001178,0.42884869999943476
0,-1885.2910832068671,68.27668543445327,4.266979710024316,0.430844800000159
0,-1884.1548765194698,68.27668543445327,4.266979710024316,0.43278819999977713
0,-1880.2434706123452,68.45549843851256,4.264401890861336,0.4348314999997456
0,-1876.1982035566411,68.5672565660496,4.262790753884474,0.43677999999999884
0,-1872.0860059266477,68.67901469358662,4.2611796169076115,0.43880730000000767
0,-1870.8657327525075,68.6343114425718,4.261824071698356,0.4407639000000927
0,-1869.0018577041521,68.701366319094,4.260857389512239,0.44278549999944516
0,-1869.3236586412595,68.6343114425718,4.261824071698356,0.4447712999999567
0,-1868.2308206485282,68.701366319094,4.260857389512239,0.44682360000024346
0,-1865.5948375500209,68.81312444663104,4.259246252535377,0.4487638999999035
0,-1861.769369078197,68.9472341996755,4.257312888163142,0.4508594999997513
0,-1857.7670707401435,69.05899232721254,4.25570175118628,0.45293299999957526
0,-1854.0942702894038,69.14839882924213,4.25441284160479,0.4548536000002059
0,-1850.5862187823209,69.23780533127177,4.2531239320233,0.45681100000001607
0,-1848.4142802083509,69.26015695677916,4.252801704627927,0.45889919999990525
0,-1847.7462237417944,69.23780533127177,4.2531239320233,0.46082169999954203
0,-1845.3226314063747,69.3495634588088,4.2515127950464375,0.4628388000000996
0,-1842.4391839569512,69.43896996083845,4.250223885464948,0.4647660000000542
0,-1838.48998330967,69.57307971388286,4.248290521092713,0.46679219999987254
0,-1834.4258188838876,69.68483784141989,4.2466793841158506,0.4687291999998706
0,-1830.304172568855,69.79659596895692,4.245068247138988,0.4708338000000367
0,-1826.9896109500535,69.86365084547913,4.244101564952871,0.47277239999948506
0,-1824.914417320224,69.88600247098657,4.243779337557498,0.47477710000021034
0,-1823.4589076848815,69.90835409649395,4.243457110162126,0.4767800999998144
0,-1822.7311528672103,69.90835409649395,4.243457110162126,0.4788189999999304
0,-1819.023972894948,70.08716710055324,4.240879290999146,0.4807500999995682
0,-1813.4091675249615,70.28833173011986,4.237979244440794,0.48284569999941596
0,-1806.8405494561136,70.48949635968654,4.235079197882442,0.4847837999996045
0,-1801.4666763195482,70.60125448722357,4.2334680609055795,0.4868071000000782
0,-1796.6901756491238,70.7130126147606,4.231856923928717,0.4887535999996544
0,-1793.4660996730552,70.75771586577542,4.231212469137972,0.4909109999998691
0,-1790.6003232237358,70.82477074229763,4.230245786951855,0.4928251999999702
0,-1788.7495221786473,70.84712236780501,4.229923559556482,0.49484539999957633
0,-1786.1524703743903,70.93652886983466,4.2286346499749925,0.496797300000253
0,-1781.510641908835,71.1153418738939,4.226056830812013,0.49883020000015676
0,-1776.2643379330593,71.27180325244575,4.2238012390444055,0.5007660000001124
0,-1770.7157962021734,71.4282646309976,4.221545647276798,0.5027979999995296
0,-1766.6877868754452,71.49531950751981,4.220578965090681,0.5047653000001446
0,-1761.3304796486545,71.6741325115791,4.218001145927701,0.506905000000188
0,-1756.9801747535462,71.76353901360869,4.216712236346211,0.5089003000002776
0,-1752.7154582038504,71.87529714114572,4.215101099369349,0.5108003999994253
0,-1750.1651871085737,71.89764876665316,4.2147788719739765,0.5126842999998189
0,-1746.3825746383661,72.03175851969758,4.212845507601742,0.5148804000000382
0,-1742.4017043011208,72.1435166472346,4.211234370624879,0.5168628999999783
0,-1734.9784024669298,72.43408777883087,4.207045414485037,0.5187774999994872
0,-1728.3413618068362,72.59054915738272,4.20478982271743,0.520815599999878
0,-1722.9332773746478,72.70230728491975,4.203178685740568,0.5228666000002704
0,-1719.3934095176962,72.74701053593458,4.202534230949823,0.5247393999998167
0,-1716.3697371279363,72.81406541245678,4.201567548763705,0.5268754999997327
0,-1714.022075292199,72.85876866347161,4.2009230939729605,0.52888669999993
0,-1709.5049418109043,73.03758166753084,4.198345274809981,0.5308844000001045
0,-1703.0672468659739,73.2610979226049,4.195123000856256,0.5327761999997165
1,-1696.0871840096534,73.46226255217158,4.192222954297904,0.5348309999999401
0,-1678.2413878221969,73.8422401857975,4.186745088576572,0.5375088000000687
0,-1675.733910899627,73.88694343681232,4.186100633785827,0.5409051999995427
0,-1671.9726955157719,74.02105318985673,4.184167269413592,0.5428836999999476
0,-1668.8383493625593,74.088108066379,4.183200587227475,0.5448125000002619
0,-1664.3457865429548,74.24456944493079,4.180944995459868,0.5468657000001258
0,-1659.592028210583,74.37867919797526,4.179011631087633,0.5488282999995135
0,-1653.8718464809706,74.5574922020345,4.176433811924653,0.550910599999952
0,-1645.9968017710248,74.82571170812338,4.1725670831801835,0.5527603000000454
0,-1639.1338896730529,74.98217308667523,4.170311491412576,0.5549569999993764
0,-1631.9412182402125,75.18333771624191,4.167411444854224,0.5569590999994034
0,-1627.5090568829357,75.22804096725667,4.166766990063479,0.5588499999994383
0,-1624.8750633838686,75.25039259276411,4.166444762668107,0.5607670999997936
0,-1621.0505897117657,75.38450234580853,4.164511398295872,0.5629085999999006
0,-1615.7950503122875,75.56331534986776,4.161933579132892,0.564755200000036
0,-1608.1523267674088,75.83153485595665,4.158066850388423,0.566781099999389
0,-1599.7339239702576,76.07740273653815,4.1545223490393255,0.5688015999994604
0,-1591.7635071878276,76.27856736610482,4.151622302480973,0.5709630000001198
0,-1584.8529090536135,76.43502874465662,4.149366710713366,0.5728025999997044
0,-1578.4722202435084,76.59149012320847,4.147111118945759,0.57485429999997
0,-1573.610224556743,76.68089662523812,4.145822209364269,0.5768219000001409
0,-1569.0896626112187,76.79265475277515,4.144211072387407,0.5787728999994215
0,-1564.3219047158864,76.92676450581956,4.142277708015172,0.5808606000000509
0,-1557.3409847435091,77.17263238640106,4.138733206666075,0.5827881999994133
0,-1550.089309373465,77.37379701596774,4.1358331601077225,0.5846959000000425
0,-1541.4485178433033,77.64201652205657,4.131966431363253,0.5869479000002684
0,-1534.2027323352245,77.79847790060842,4.129710839595646,0.5888343999995413
0,-1527.654449838187,77.95493927916027,4.127455247828038,0.5908419999996113
0,-1522.2907444875268,78.0666974066973,4.125844110851176,0.5928845999997066
0,-1517.1014148896263,78.20080715974177,4.123910746478941,0.5948152000000846
0,-1511.5813603476781,78.35726853829357,4.121655154711334,0.5967761000001701
0,-1505.4780305132772,78.53608154235286,4.119077335548354,0.5989242999994531
0,-1498.6651502122222,78.73724617191948,4.116177288990002,0.6008934999999838
0,-1489.4079305756977,79.05016892902319,4.111666105454788,0.6028728999999657
0,-1480.6001925531523,79.27368518409725,4.108443831501063,0.6053455000001122
0,-1472.0171953375964,79.4972014391713,4.105221557547338,0.6069080999996004
0,-1468.1436095502472,79.47484981366392,4.105543784942711,0.6088056999997207
0,-1461.6097756318607,79.72071769424537,4.101999283593614,0.6110692000002018
0,-1457.5070330318108,79.76542094526019,4.101354828802869,0.6128518999994412
0,-1450.8586207070741,80.01128882584169,4.097810327453772,0.6148207999995066
0,-1441.6836350587096,80.32421158294534,4.093299143918557,0.6168849999994563
0,-1433.334926850673,80.52537621251201,4.090399097360205,0.6189100000001417
0,-1426.6530958240842,80.65948596555648,4.08846573298797,0.6208550000001196
0,-1417.8793136452216,80.95005709715275,4.084276776848128,0.623253300000215
0,-1410.5670328127921,81.1065184757046,4.082021185080521,0.6248986999999033
0,-1406.4929795761489,81.12887010121199,4.081698957685148,0.6303576000000248
0,-1401.1126503944015,81.30768310527122,4.079121138522169,0.6319072999995115
0,-1394.6612704196723,81.5088477348379,4.076221091963816,0.6334632999996757
0,-1387.2564522280245,81.73236398991196,4.072998818010092,0.6354334999996354
0,-1378.539089287061,82.00058349600084,4.069132089265622,0.6370569999999134
0,-1369.5833667918673,82.24645137658229,4.065587587916525,0.638614299999972
0,-1362.1801158012724,82.40291275513414,4.063331996148918,0.640147999999499
0,-1354.2993621016917,82.6264290102082,4.060109722195193,0.6417562999995425
0,-1349.1052467906163,82.69348388673046,4.059143040009076,0.6433146999997916
0,-1344.0007122125094,82.82759363977488,4.057209675636841,0.6448589000001448
0,-1336.0155782578875,83.11816477137114,4.053020719496999,0.6468942000001334
0,-1327.008057435437,83.38638427746002,4.049153990752529,0.6487975999998525
0,-1319.5789072812136,83.54284565601188,4.046898398984922,0.6509329999998954
0,-1311.26729117939,83.78871353659338,4.043353897635825,0.6529021999995166
0,-1302.5144421037662,84.03458141717482,4.039809396286728,0.6548867000001337
0,-1294.3768021821,84.2357460467415,4.036909349728376,0.6567688999994061
0,-1286.1288540169835,84.45926230181556,4.033687075774651,0.6589100000001054
0,-1279.9153158322838,84.57102042935259,4.032075938797789,0.6608170999998038
0,-1275.5548082786488,84.63807530587479,4.031109256611671,0.6628682999999
0,-1269.613339117977,84.83923993544147,4.028209210053319,0.6647328999997626
0,-1261.6276506925012,85.10745944153035,4.0243424813088495,0.6669603000000279
0,-1251.7840269937665,85.420382198634,4.019831297773635,0.6687646999998833
0,-1241.8472612992593,85.68860170472288,4.015964569029165,0.6708948999994391
0,-1233.1176630681512,85.88976633428956,4.013064522470813,0.6728579999999056
0,-1227.0812126708834,85.97917283631921,4.011775612889323,0.6749069999996209
0,-1221.9734233701079,86.09093096385624,4.010164475912461,0.6767823999998654
0,-1215.6583133358656,86.29209559342286,4.007264429354109,0.6789326999996774
0,-1208.3216301144612,86.51561184849692,4.004042155400384,0.6808171000002403
0,-1200.474160299476,86.73912810357098,4.00081988144666,0.6830255999993824
0,-1190.6996459059862,87.05205086067468,3.996308697911445,0.6848884999999427
0,-1183.3049117866722,87.18616061371915,3.9943753335392103,0.6868759999997565
0,-1174.5925908818754,87.45438011980804,3.9905086047947407,0.6887839999999414
0,-1167.311040686478,87.61084149835983,3.9882530130271334,0.6909346000002188
0,-1160.7448758457813,87.76730287691169,3.985997421259526,0.6928232000000207
0,-1154.5364036824349,87.92376425546354,3.983741829491919,0.694868999999926
0,-1149.7605163190487,88.01317075749319,3.982452919910429,0.6968888999999763
0,-1144.029270073929,88.19198376155242,3.9798751007474493,0.6993055000002641
0,-1135.7307802858008,88.48255489314869,3.9756861446076073,0.7009744999995746
0,-1126.566581546597,88.75077439923757,3.9718194158631377,0.7028936999995494
0,-1115.7157898705705,89.08604878184866,3.9669860049325507,0.7047860000002402
0,-1107.7829171099868,89.22015853489313,3.965052640560316,0.706921500000135
0,-1100.8910909866968,89.37661991344498,3.9627970487927087,0.7088253000001714
0,-1094.5197881820538,89.53308129199678,3.9605414570251014,0.7108745999994426
0,-1090.0803983184474,89.60013616851904,3.959574774838984,0.7127511999997296
0,-1083.6815751823608,89.8236524235931,3.9563525008852594,0.71496229999957
0,-1075.049296948749,90.11422355518937,3.9521635447454173,0.7167755999998917
0,-1064.8823783459472,90.42714631229308,3.947652361210203,0.7188986999999543
0,-1056.037703660691,90.6283109418597,3.9447523146518506,0.7208051999996314
0,-1047.8541509342083,90.82947557142637,3.9418522680934984,0.7228625999996439
0,-1039.5832463666839,91.05299182650043,3.9386299941397738,0.724822199999835
0,-1034.1940556216364,91.12004670302264,3.9376633119536564,0.7268739000001005
0,-1027.7382448652581,91.32121133258931,3.934763265395304,0.7287603999993735
0,-1022.8386882053552,91.41061783461896,3.9334743558138143,0.7309641000001648
0,-1015.373956030264,91.67883734070784,3.9296076270693447,0.7327777999998943
0,-1006.2087232771502,91.96940847230411,3.9254186709295027,0.734909300000254
0,-996.6111530554535,92.237627978393,3.921551942185033,0.7367950999996538
0,-988.4690653811786,92.41644098245223,3.9189741230220534,0.738940499999444
0,-981.472631801043,92.57290236100408,3.916718531254446,0.7408267999999225
0,-977.5565021905475,92.59525398651147,3.9163963038590737,0.7428749999999127
0,-974.7626117444423,92.63995723752629,3.9157518490683287,0.7447802999995474
0,-965.8432357536808,93.04228649665964,3.9099517559516244,0.7469154000000344
0,-958.0402451948733,93.22109950071888,3.9073739367886446,0.7488011999994342
0,-950.3775345316141,93.4222641302855,3.9044738902302925,0.7509447000002183
0,-941.9491381752734,93.668132010867,3.9009293888811953,0.7528253000000404
0,-933.55581179282,93.89164826594106,3.8977071149274707,0.7548775999994177
0,-927.2695844994516,94.00340639347809,3.8960959779506084,0.7567608999997901
0,-920.7831682893408,94.18221939753732,3.8935181587876286,0.7588466999995944
0,-914.1966576208586,94.36103240159662,3.890940339624649,0.7608086000000185
0,-907.142186902763,94.56219703116324,3.8880402930662967,0.7629378000001452
0,-901.107474621145,94.6963067842077,3.886106928694062,0.7648346999994828
0,-893.0751646351963,94.96452629029659,3.8822401999495924,0.7668782000000647
0,-883.6261429766537,95.25509742189286,3.8780512438097503,0.7687615999993795
0,-876.8120680452407,95.36685554942989,3.876440106832888,0.7708880999998655
0,-868.3900767343946,95.63507505551877,3.8725733780884184,0.7727672999999413
0,-863.7611682585429,95.65742668102615,3.872251150693046,0.7748970000002373
0,-858.9392370980477,95.79153643407062,3.870317786320811,0.7767803999995522
0,-853.1849689543733,95.97034943812986,3.8677399671578314,0.7790893000001233
0,-846.1287066782529,96.19386569320392,3.8645176932041068,0.7807989000002635
0,-839.6751857971947,96.35032707175577,3.8622621014364995,0.7828500999994503
0,-831.8513843319537,96.59619495233721,3.8587176000874024,0.7848101999998107
0,-822.0887041133371,96.90911770944092,3.854206416552188,0.7868803999999727
0,-813.4461486201734,97.1102823390076,3.8513063699938357,0.7887602999999217
0,-807.4532195918787,97.19968884103719,3.850017460412346,0.790889299999435
0,-803.2030166164461,97.26674371755945,3.8490507782262284,0.7928780000002007
0,-797.7346125653031,97.44555672161869,3.8464729590632487,0.7949100999994698
0,-793.3287592580186,97.53496322364833,3.845184049481759,0.7967883000001166
0,-786.9467044000933,97.75847947872239,3.841961775528034,0.7990454000000682
0,-778.3228103055623,98.04905061031866,3.837772819388192,0.8007699999998295
0,-770.2496478744422,98.25021523988534,3.83487277282984,0.8029043999995338
0,-762.033938454599,98.4737314949594,3.8316504988761153,0.804787000000033
0,-753.7469555403943,98.69724775003345,3.8284282249223907,0.8069257999995898
0,-748.7676384424354,98.74195100104828,3.8277837701316457,0.8088222999995196
0,-744.1884157913144,98.85370912858531,3.8261726331547834,0.811018100000183
0,-739.8092403636123,98.96546725612234,3.824561496177921,0.8128484999997454
0,-733.8584372659059,99.16663188568896,3.821661449619569,0.8148942999996507
