move_index,elbow_pos_pix,elbow_pos_deg,pot_volts,time
0,-1986.1101320070204,65.61684199907194,4.305324770073639,0.20096280000052502
0,-1983.878113730088,65.63919362457932,4.305002542678267,0.20318399999996473
0,-1982.3441917711941,65.66154525008676,4.304680315282894,0.20500629999969533
0,-1983.2488820734602,65.57213874805711,4.305969224864384,0.20699450000029174
0,-1984.1191400450218,65.54978712254973,4.306291452259757,0.2090849000005619
0,-1984.1363562103738,65.57213874805711,4.305969224864384,0.21088510000026872
0,-1983.3091386521935,65.61684199907194,4.305324770073639,0.21300320000045758
0,-1981.2238785913896,65.70624850110158,4.304035860492149,0.21499820000008185
0,-1977.2558588179895,65.86270987965338,4.301780268724542,0.21702000000004773
0,-1974.436023290433,65.9074131306682,4.301135813933797,0.21892159999970318
0,-1972.608192706226,65.92976475617564,4.300813586538425,0.2210317999997642
0,-1971.2763645936948,65.95211638168303,4.300491359143052,0.22287870000036492
0,-1971.4462761782856,65.9074131306682,4.301135813933797,0.22505439999986265
0,-1970.277493509296,65.97446800719041,4.30016913174768,0.22692730000017036
0,-1967.6035380726594,66.0862261347275,4.2985579947708175,0.22903469999982917
0,-1964.1769962521996,66.19798426226453,4.296946857793955,0.23098469999968074
0,-1961.2099868806845,66.26503913878673,4.295980175607838,0.2330037000001539
0,-1958.4727437336428,66.33209401530894,4.29501349342172,0.2349411000004693
0,-1956.6862093396933,66.35444564081632,4.294691266026348,0.23698530000001483
0,-1956.6287677835749,66.30974238980156,4.295335720817093,0.23894139999993058
0,-1957.4358726463722,66.26503913878673,4.295980175607838,0.24104080000051908
0,-1957.0035994369146,66.30974238980156,4.295335720817093,0.2428922999997667
0,-1956.3695500117578,66.33209401530894,4.29501349342172,0.24498610000046028
0,-1953.9629611970379,66.44385214284597,4.293402356444858,0.24697379999997793
0,-1948.5805385853946,66.66736839792003,4.290180082491133,0.24899090000053548
0,-1944.635588818288,66.73442327444224,4.289213400305016,0.2508839000001899
0,-1941.8272882938782,66.77912652545706,4.288568945514271,0.2529755000005025
0,-1940.0052252112446,66.8014781509645,4.288246718118899,0.2549104999998235
0,-1938.2583680290713,66.84618140197927,4.287602263328154,0.25700640000013664
0,-1939.0565907196976,66.75677489994968,4.2888911729096435,0.25885569999991276
0,-1937.784050783298,66.84618140197927,4.287602263328154,0.2610571000004711
0,-1935.4761295333842,66.93558790400891,4.286313353746664,0.2629593000001478
0,-1932.2326048062857,67.04734603154594,4.2847022167698015,0.26497329999983776
0,-1928.1033655201672,67.18145578459036,4.282768852397567,0.2669160000004922
0,-1925.6208330566792,67.2038074100978,4.282446625002194,0.2690282000003208
0,-1923.5437411840787,67.24851066111262,4.281802170211449,0.2708829000002879
0,-1922.0872824273497,67.27086228662,4.281479942816077,0.2729896999999255
0,-1921.3590530489853,67.27086228662,4.281479942816077,0.2749236999998175
0,-1919.3232870780903,67.36026878864965,4.280191033234587,0.277017600000363
0,-1916.215839990501,67.47202691618668,4.278579896257725,0.27892070000052627
0,-1912.5725523445649,67.58378504372371,4.276968759280862,0.28101520000018354
0,-1907.8255187785987,67.74024642227556,4.274713167513255,0.2828639999997904
0,-1904.1982635343306,67.80730129879777,4.273746485327138,0.2849857000001066
0,-1900.7129846304836,67.89670780082741,4.272457575745648,0.28702330000032816
0,-1898.1345195377025,67.94141105184218,4.271813120954903,0.2889882999998008
0,-1897.2631998117408,67.9190594263348,4.272135348350275,0.2909114000003683
0,-1894.7379758466184,68.03081755387183,4.270524211373413,0.2930082000002585
0,-1893.0574510436286,68.05316917937921,4.2702019839780405,0.2949748000000909
0,-1890.5455373604207,68.14257568140886,4.268913074396551,0.2970027999999729
0,-1884.692539494105,68.38844356199036,4.2653685730474535,0.2988823000005141
0,-1879.2585636383776,68.52255331503477,4.263435208675219,0.30098610000004555
0,-1874.0340987879435,68.65666306807918,4.261501844302984,0.3029463000002579
0,-1871.0039535422989,68.67901469358662,4.2611796169076115,0.3049591999997574
0,-1869.4888809194765,68.67901469358662,4.2611796169076115,0.30688629999986006
0,-1868.3134317876365,68.701366319094,4.260857389512239,0.3090049000002182
0,-1865.636143119575,68.81312444663104,4.259246252535377,0.31090109999968263
0,-1862.6258475038314,68.90253094866068,4.257957342953887,0.3130017000003136
0,-1858.1953099529605,69.05899232721254,4.25570175118628,0.3150721000001795
0,-1851.800912973242,69.2825085822866,4.252479477232555,0.3170177000001786
0,-1846.514150381241,69.39426670982363,4.250868340255693,0.31885959999999614
0,-1841.3632921626713,69.52837646286804,4.248934975883458,0.3210693999999421
0,-1837.95203741253,69.57307971388286,4.248290521092713,0.3229369000000588
0,-1837.0822356783158,69.52837646286804,4.248934975883458,0.32502999999996973
0,-1834.9756835294947,69.61778296489769,4.247646066301968,0.32692860000042856
0,-1832.2507561733714,69.70718946692733,4.246357156720478,0.3291252999997596
0,-1829.2166412135969,69.79659596895692,4.245068247138988,0.33093490000010206
0,-1822.684629888569,70.0648154750458,4.241201518394519,0.33295910000015283
0,-1816.0753216626292,70.24362847910504,4.238623699231539,0.33498099999997066
0,-1808.1736265249474,70.48949635968654,4.235079197882442,0.3370012000004863
0,-1803.804866135678,70.51184798519392,4.234756970487069,0.3389661999999589
0,-1802.0383987614719,70.48949635968654,4.235079197882442,0.34104200000001583
0,-1800.3193394335124,70.53419961070136,4.234434743091697,0.3429375000005166
0,-1796.5344200265345,70.69066098925322,4.23217915132409,0.3452777000002243
0,-1790.8807449391902,70.89182561881984,4.229279104765737,0.3471164000002318
0,-1783.874779191235,71.1153418738939,4.226056830812013,0.34897079999973357
0,-1777.8643193946878,71.24945162693837,4.224123466439778,0.35090430000036577
0,-1772.351612573844,71.38356137998278,4.222190102067543,0.35312990000056743
0,-1767.9236078817094,71.47296788201243,4.220901192486053,0.35489789999974164
0,-1765.709605535642,71.47296788201243,4.220901192486053,0.35701479999988806
0,-1761.6772146196092,71.62942926056428,4.218645600718446,0.35894830000052025
0,-1756.7356294185947,71.78589063911613,4.216390008950839,0.36096290000023146
0,-1751.3394470750895,71.94235201766793,4.214134417183232,0.36293990000012855
0,-1744.4622276990538,72.16586827274199,4.210912143229507,0.3649542000002839
0,-1737.6803154476092,72.34468127680128,4.208334324066527,0.3670081999998729
0,-1730.1102311176037,72.56819753187534,4.2051120501128025,0.3689983000003849
0,-1725.0714504913158,72.63525240839755,4.204145367926685,0.3709444000005533
0,-1720.4624960760302,72.74701053593458,4.202534230949823,0.37296650000007503
0,-1717.7401060479597,72.76936216144196,4.20221200355445,0.3749785999998494
0,-1713.4535212909263,72.92582353999381,4.199956411786843,0.3770212999997966
0,-1709.220664810268,73.03758166753084,4.198345274809981,0.378870000000461
0,-1702.5071955452272,73.28344954811234,4.194800773460884,0.3809616999997161
1,-1695.3892455288521,73.48461417767902,4.1919007269025315,0.38289910000003147
0,-1679.495126283481,73.79753693478267,4.187389543367317,0.3855679999996937
0,-1674.6891288485554,73.97634993884196,4.184811724204337,0.38903490000029706
0,-1671.8682173106647,73.99870156434935,4.184489496808965,0.39096599999993487
0,-1667.1144589782925,74.17751456840858,4.181911677645985,0.39302300000053947
0,-1663.0659285303936,74.26692107043823,4.180622768064495,0.3949263000004066
0,-1658.534186383874,74.40103082348264,4.17868940369226,0.39706269999987853
0,-1651.6712742859022,74.64689870406414,4.175144902343163,0.3989321999997628
0,-1642.806951571349,74.93746983566041,4.170955946203321,0.4009833999998591
0,-1635.4494004710732,75.09393121421226,4.168700354435714,0.40289600000050996
0,-1629.263147998366,75.22804096725667,4.166766990063479,0.40496820000043954
0,-1624.9162833007274,75.29509584377894,4.165800307877362,0.4069894000003842
0,-1621.489112490623,75.36215072030114,4.164833625691244,0.40908180000042194
0,-1618.1038758038578,75.45155722233073,4.1635447161097545,0.4109160999996675
0,-1611.8142164357632,75.69742510291223,4.160000214760657,0.41304130000025907
0,-1602.81860726572,76.01034786001594,4.155489031225443,0.41487710000001243
0,-1592.88793601513,76.3009189916122,4.151300075085601,0.41701869999997143
0,-1586.250949108122,76.39032549364185,4.150011165504111,0.41890979999971023
0,-1579.1712402707626,76.59149012320847,4.147111118945759,0.4209840000003169
0,-1573.5418217499414,76.7032482507455,4.1454999819688965,0.4229516000004878
0,-1569.4733740282456,76.77030312726777,4.144533299782779,0.42537850000007893
0,-1564.9316732448283,76.90441288031218,4.142599935410544,0.42689359999985754
0,-1559.317520289693,77.08322588437142,4.1400221162475646,0.42896029999974417
0,-1552.7492284282707,77.28439051393809,4.137122069689212,0.4309738000001744
0,-1543.6143030115627,77.5973132710418,4.132610886153998,0.43297419999998965
0,-1535.2856249193542,77.79847790060842,4.129710839595646,0.43493170000056125
0,-1527.7779833098232,77.97729090466771,4.127133020432666,0.44046760000037466
0,-1520.6808599416308,78.15610390872695,4.124555201269686,0.44203960000049847
0,-1515.8785597962496,78.22315878524915,4.123588519083569,0.4435754000005545
0,-1510.9699328009897,78.35726853829357,4.121655154711334,0.44506470000033005
0,-1506.0081423807894,78.49137829133804,4.119721790339099,0.44658780000008846
0,-1498.9302061459784,78.73724617191948,4.116177288990002,0.44813299999987066
0,-1489.122545722148,79.07252055453063,4.111343878059415,0.4497434000004432
0,-1480.4575001263775,79.27368518409725,4.108443831501063,0.45134150000012596
0,-1471.1100234833525,79.54190469018613,4.104577102756593,0.4529629999997269
0,-1466.0183723414114,79.56425631569357,4.104254875361221,0.4549546999996892
0,-1459.7113313865862,79.76542094526019,4.101354828802869,0.45709640000040963
0,-1456.139898088745,79.78777257076763,4.101032601407496,0.45888209999975516
0,-1450.59296605597,79.98893720033425,4.098132554849144,0.4610248999997566
0,-1442.386633374014,80.27950833193057,4.093943598709302,0.4628933000003599
0,-1434.5222516491817,80.48067296149719,4.09104355215095,0.4649949000004199
0,-1427.2467582233387,80.65948596555648,4.08846573298797,0.46692299999995157
0,-1417.758232024421,80.97240872266013,4.083954549452756,0.4690323000004355
0,-1409.6706663615355,81.15122172671937,4.081376730289776,0.47085859999970126
0,-1404.3731450688076,81.21827660324163,4.0804100481036585,0.4731256000004578
0,-1397.963169038589,81.41944123280825,4.077510001545306,0.47491400000035355
0,-1391.4148784600532,81.59825423686755,4.074932182382327,0.47702339999977994
0,-1384.7974306073584,81.77706724092678,4.072354363219347,0.4789163000004919
0,-1377.309578476728,82.00058349600084,4.069132089265622,0.4809923000002527
0,-1368.9686113867008,82.24645137658229,4.065587587916525,0.48295520000010583
0,-1359.7831739965477,82.51467088267117,4.0617208591720555,0.48508399999991525
0,-1351.4292399176165,82.71583551223785,4.058820812613703,0.4868655000000217
0,-1345.1627087760094,82.82759363977488,4.057209675636841,0.4891184999996767
0,-1341.1936175643493,82.8722968907897,4.056565220846096,0.4909391000001051
0,-1333.3582924725224,83.1852196478934,4.0520540373108815,0.4930328999998892
0,-1327.3510658244672,83.29697777543043,4.050442900334019,0.4948933000005127
0,-1320.1683242961565,83.5204940305045,4.047220626380295,0.4970688000003065
0,-1311.97991250729,83.76636191108594,4.043676125031197,0.4989381000004869
0,-1302.8707527677163,84.03458141717482,4.039809396286728,0.5010621999999785
0,-1292.883306232362,84.32515254877109,4.035620440146886,0.5029394000002867
0,-1284.1283675808295,84.52631717833776,4.032720393588534,0.5050603999998202
0,-1276.8255085120652,84.68277855688962,4.030464801820926,0.5069404000005306
0,-1272.3382533368267,84.72748180790444,4.029820347030181,0.5090878000000885
0,-1267.587148826637,84.86159156094885,4.027886982657947,0.5108906000004936
0,-1260.1966427264026,85.12981106703774,4.024020253913477,0.5130275000001348
0,-1251.4864358311456,85.39803057312662,4.0201535251690075,0.5149768000001131
0,-1241.2805528975202,85.71095333023032,4.015642341633793,0.517041799999788
0,-1231.9984832264245,85.93446958530438,4.012420067680068,0.5189108000004126
0,-1224.849971468307,86.0685793383488,4.0104867033078335,0.5211240999997244
0,-1217.9324130258217,86.24739234240809,4.007908884144854,0.5229322000004686
0,-1212.3840697024375,86.35915046994512,4.0062977471679915,0.525052300000425
0,-1206.2665954773186,86.53796347400436,4.003719928005012,0.5269514999999956
0,-1198.610817340048,86.7838313545858,4.000175426655915,0.5290090999997119
0,-1190.185887246701,87.0296992351673,3.9966309253068175,0.5310687000001053
0,-1181.7942939957443,87.25321549024136,3.993408651353093,0.5330101999998078
0,-1173.001456345554,87.4990833708228,3.9898641500039957,0.5349881000001915
0,-1164.007996495748,87.7449512514043,3.9863196486548986,0.5372385000000577
0,-1156.1679640074183,87.92376425546354,3.983741829491919,0.5391864000002897
0,-1149.740470840683,88.05787400850801,3.981808465119684,0.541124000000309
0,-1143.6013345143174,88.2143353870598,3.979552873352077,0.5429395000001023
0,-1138.8601150694217,88.30374188908945,3.978263963770587,0.5451063999998951
0,-1132.7282899631184,88.50490651865613,3.975363917212235,0.5469162999997934
0,-1122.975772283114,88.8625325267746,3.9702082788862754,0.5490473999998358
0,-1113.0845595979724,89.13075203286348,3.966341550141806,0.5509898999998768
0,-1103.9598250511185,89.35426828793754,3.963119276188081,0.5532051000000138
0,-1095.2183295734083,89.5777845430116,3.9598970022343565,0.5549190000001545
0,-1088.7580177324116,89.68954267054863,3.958285865257494,0.5570721000003687
0,-1083.020384889343,89.8236524235931,3.9563525008852594,0.5589872000000469
0,-1075.9724402635254,90.04716867866716,3.9531302269315347,0.5610279000002265
0,-1069.5230782076187,90.20363005721902,3.9508746351639275,0.5629421000003276
0,-1060.4476176936682,90.51655281432267,3.946363451628713,0.565005100000235
0,-1049.6411951302682,90.85182719693381,3.941530040698126,0.566989800000556
0,-1040.4767684647136,91.05299182650043,3.9386299941397738,0.5692101000004186
0,-1032.5512525685097,91.23180483055972,3.936052174976794,0.5709423999996943
0,-1024.8272792365533,91.43296946012634,3.933152128418442,0.573002400000405
0,-1020.1294669297185,91.47767271114117,3.932507673627697,0.5748816000004808
0,-1014.0193453924458,91.67883734070784,3.9296076270693447,0.5770215000002281
0,-1006.7851564195262,91.9023535957819,3.92638535311562,0.5788895000005141
0,-998.1531080879267,92.17057310187079,3.9225186243711505,0.5810738000000129
0,-987.9863044361309,92.48349585897444,3.918007440835936,0.5829641999998785
0,-979.1416872263776,92.68466048854111,3.915107394277584,0.585070099999939
0,-972.6298145193593,92.79641861607814,3.9134962573007215,0.5869506999997611
0,-964.7768371411393,93.04228649665964,3.9099517559516244,0.5889988999997513
0,-959.1786971703154,93.13169299868923,3.9086628463701345,0.5909567999997307
0,-952.618411801049,93.33285762825591,3.9057627998117823,0.593007000000398
0,-947.2487050142742,93.44461575579294,3.90415166283492,0.5949253999997381
0,-938.7130721348897,93.75753851289664,3.8996404792997055,0.5970622000004369
0,-930.684040311343,93.95870314246326,3.8967404327413533,0.5989557000002605
0,-919.9829192727161,94.3163291505818,3.891584794415394,0.6010641000002579
0,-909.1994920878353,94.60690028217806,3.887395838275552,0.6029417999998259
0,-900.4644759319682,94.7857132862373,3.884818019112572,0.6050579000002472
0,-894.8432293927494,94.85276816275956,3.8838513369264547,0.6069548000004943
0,-888.2713907392856,95.05393279232618,3.8809512903681025,0.6089934000001449
0,-882.8959073104121,95.16569091986321,3.87934015339124,0.6109488000001875
0,-876.0290373916921,95.38920717493727,3.8761178794375155,0.6131647000001976
0,-866.7448229463351,95.70212993204098,3.871606695902301,0.6150153999997201
0,-857.0877618785171,95.97034943812986,3.8677399671578314,0.6171102999996947
0,-847.2442774994684,96.23856894421874,3.863873238413362,0.6189002000000983
0,-839.3971455669459,96.3950303227706,3.8616176466457546,0.621029500000077
0,-833.3840154985431,96.50678845030762,3.8600065096688922,0.6229150999997728
0,-827.8699735417715,96.64089820335204,3.8580731452966575,0.625065899999754
0,-820.9338243591025,96.8644144584261,3.854850871342933,0.627012800000557
0,-814.1224472043411,97.04322746248539,3.852273052179953,0.629078699999809
0,-805.2838919613922,97.33379859408166,3.848084096040111,0.630977100000564
0,-795.8496604947782,97.60201810017054,3.8442173672956415,0.6330747000001793
0,-787.3713293776166,97.80318272973716,3.8413173207372893,0.6349554999997054
0,-778.1172099738961,98.07140223582604,3.8374505919928197,0.637021000000459
0,-772.6543246311785,98.11610548684087,3.8368061372020748,0.6389059000002817
0,-767.8333178576781,98.2278636143779,3.8351950002252124,0.6410322000001543
0,-759.9899478053605,98.51843474597422,3.8310060440853704,0.6429780999997092
0,-754.3966114974879,98.60784124800381,3.8297171345038805,0.645016399999804
0,-745.3312510371268,98.9431156306149,3.8248837235732935,0.6469366999999693
0,-737.0373554230918,99.14428026018157,3.8219836770149413,0.6491400000004433
0,-726.2038024892208,99.50190626830005,3.816828038688982,0.6509446999998545
0,-716.6078978180021,99.72542252337416,3.8136057647352573,0.6529750999998214
0,-708.8845557393947,99.88188390192596,3.81135017296765,0.6549455000003945
0,-702.5154077775207,100.01599365497043,3.809416808595415,0.6570068000000902
0,-696.8233568740144,100.15010340801484,3.8074834442231804,0.658988700000009
0,-689.3802903975493,100.39597128859634,3.8039389428740833,0.6610505999997258
0,-682.7333674163187,100.5524326671482,3.801683351106476,0.6629487000000154
0,-673.5591264397074,100.86535542425185,3.7971721675712615,0.66505430000052
0,-663.9570521062611,101.13357493034073,3.793305438826792,0.6669555999997101
0,-654.9768867352548,101.35709118541479,3.7900831648730673,0.6690138000003572
0,-646.7255886658971,101.55825581498146,3.787183118314715,0.6708936000004542
0,-639.2566370677916,101.7370688190407,3.7846052991517354,0.6730343999997785
0,-635.5221612687388,101.7370688190407,3.7846052991517354,0.6749110000000655
0,-629.0578823445014,101.9829366996222,3.7810607978026383,0.677036500000213
0,-622.482440318956,102.16174970368144,3.7784829786396585,0.6789386000000377
0,-614.1797654610436,102.42996920977032,3.774616249895189,0.681131500000447
0,-604.5955613665192,102.72054034136659,3.770427293755347,0.6829497999997329
0,-594.7885054741173,102.98875984745547,3.7665605650108773,0.685002600000189
0,-586.123762144061,103.18992447702215,3.763660518452525,0.6868875999998636
0,-580.1197391973199,103.27933097905174,3.7623716088710353,0.6890418000002683
0,-575.8639892626642,103.346385855574,3.761404926684918,0.6909354999997959
0,-569.1390732706245,103.59225373615544,3.7578604253358208,0.6930606000005355
0,-562.4333127111788,103.77106674021468,3.755282606172841,0.6950609000004988
0,-554.9013042271728,103.99458299528874,3.7520603322191164,0.6970446000004813
0,-545.2845204991727,104.30750575239244,3.747549148683902,0.6989216000001761
0,-537.132826071746,104.48631875645168,3.744971329520922,0.700985600000422
0,-530.5495019354632,104.62042850949615,3.7430379651486874,0.7029483000005712
0,-523.9145373038951,104.79924151355539,3.7404601459857076,0.7049717999998393
0,-517.671665245113,104.95570289210724,3.7382045542181004,0.7069148000000496
0,-513.7144035748655,105.00040614312206,3.7375600994273555,0.7090482000003249
0,-506.30290607417345,105.29097727471833,3.7333711432875134,0.7110069000000294
0,-498.41802911954426,105.51449352979239,3.7301488693337888,0.7130492000005688
0,-490.7143752583742,105.71565815935907,3.7272488227754366,0.7150241999997888
0,-481.4296816622218,106.00622929095533,3.7230598666355945,0.7169777999997677
0,-472.6082066598624,106.22974554602939,3.71983759268187,0.7188849000003756
0,-464.85416659525595,106.40855855008869,3.71725977351889,0.7211408000002848
0,-459.7234081016676,106.47561342661089,3.7162930913327727,0.7229533999998239
0,-455.4863775731605,106.56501992864048,3.715004181751283,0.7249990000000253
0,-448.7708212841951,106.81088780922198,3.7114596804021858,0.7271281000003
0,-442.48765339671434,106.96734918777383,3.7092040886345785,0.7290355000004638
0,-436.8385925304037,107.10145894081825,3.7072707242623437,0.7309479000005012
0,-428.58119543168004,107.39203007241451,3.7030817681225017,0.7331334999998944
0,-420.273368678035,107.61554632748863,3.699859494168777,0.7350065000000541
0,-411.10450145607285,107.88376583357746,3.6959927654243074,0.7369533000000956
0,-405.26632938380664,107.95082071009972,3.69502608323819,0.7389985999998316
0,-400.2576792455319,108.06257883763675,3.6934149462613277,0.7410663000000568
0,-394.8279644333965,108.2190402161886,3.6911593544937205,0.7430198000001837
0,-390.44145574561594,108.30844671821819,3.6898704449122306,0.7451903999999558
0,-384.06907319744244,108.53196297329228,3.686648170958506,0.7470002999998542
0,-375.86792807821604,108.80018247938114,3.6827814422140364,0.7490232000000105
0,-368.0061401347474,109.00134710894781,3.679881395655684,0.7545694999998886
0,-359.06029231787346,109.2695666150367,3.6760146669112146,0.7560843000001114
0,-353.3336299481514,109.3366214915589,3.675047984725097,0.7577301000001171
0,-347.96282184072095,109.47073124460334,3.6731146203528624,0.7592654999998558
0,-344.0236793257206,109.53778612112555,3.672147938166745,0.7608089000004838
0,-337.87497986393726,109.76130237619961,3.6689256642130204,0.7622974000005343
0,-332.2931532104753,109.89541212924405,3.6669922998407856,0.7638526000000638
0,-326.1589373203176,110.07422513330332,3.664414480677806,0.765348200000517
0,-317.6589627096713,110.36479626489958,3.660225524537964,0.766925099999753
0,-309.22984720006497,110.58831251997367,3.657003250584239,0.769037600000047
0,-301.2540740614064,110.78947714954032,3.654103204025887,0.7708832999996957
0,-296.84827467164934,110.81182877504773,3.6537809766305145,0.7729675000000498
0,-293.8095493359134,110.85653202606252,3.6531365218397696,0.7751247000005606
0,-288.94688410461964,111.03534503012179,3.65055870267679,0.7770578999998179
0,-284.42598738683114,111.14710315765882,3.6489475656999275,0.7789422000005288
0,-277.9864108236537,111.37061941273288,3.645725291746203,0.7811535000000731
0,-269.75166869692447,111.63883891882176,3.6418585630017333,0.7829197999999451
0,-261.87308224970536,111.84000354838841,3.638958516443381,0.7849243999999089
0,-256.26213774438287,111.92941005041806,3.6376696068618912,0.7868593000002875
0,-250.94918856915135,112.0635198034625,3.6357362424896564,0.7889812000003076
0,-247.87480116110692,112.08587142896988,3.635414015094284,0.791056000000026
0,-242.99430489365886,112.26468443302915,3.6328361959313042,0.7930329000000711
0,-237.2107541965081,112.44349743708838,3.6302583767683245,0.7949030999998286
0,-232.22941474579113,112.55525556462541,3.628647239791462,0.7969278999999005
0,-224.723791175293,112.8234750707143,3.6247805110469926,0.7989844000003359
0,-215.95602554490338,113.09169457680318,3.620913782302523,0.8010316999998395
0,-207.81092734585405,113.29285920636983,3.618013735744171,0.8029892000004111
0,-202.90255260547295,113.33756245738465,3.617369280953426,0.8050307000003158
0,-201.28419087613884,113.29285920636983,3.618013735744171,0.8070011999998314
0,-197.54962026847375,113.44932058492168,3.6157581439765636,0.8091081000002305
