move_index,elbow_pos_pix,elbow_pos_deg,pot_volts,time
0,-2097.190549595779,62.577020930064634,4.3491476958442945,0.17355080000015732
0,-2097.5082045640042,62.53231767904987,4.349792150635039,0.1756881000001158
0,-2099.33868332983,62.44291117702022,4.351081060216529,0.17754950000016834
0,-2100.6718355331714,62.42055955151284,4.351403287611902,0.179792400000224
0,-2102.1742372756985,62.375856300498015,4.352047742402647,0.1816570999999385
0,-2100.8358740448202,62.487614428035045,4.350436605425784,0.18368499999996857
0,-2098.912953968096,62.55466930455725,4.349469923239667,0.1855316999999559
0,-2097.5335811093055,62.577020930064634,4.3491476958442945,0.18770210000002407
0,-2095.590156218626,62.6440758065869,4.348181013658177,0.1895887999999104
0,-2095.8721822345706,62.577020930064634,4.3491476958442945,0.19168970000009722
0,-2097.266933703828,62.50996605354243,4.350114378030412,0.19357249999939086
0,-2098.800135079313,62.465262802527604,4.350758832821157,0.19574519999969198
0,-2100.402561407913,62.42055955151284,4.351403287611902,0.19759069999963685
0,-2099.9500361109276,62.487614428035045,4.350436605425784,0.19979479999983596
0,-2097.6342093602934,62.599372555572074,4.348825468448922,0.20156450000013137
0,-2096.4762959849763,62.599372555572074,4.348825468448922,0.2036670999996204
0,-2094.2256880156037,62.688779057601664,4.347536558867432,0.20561610000004293
0,-2094.354122492203,62.62172418107946,4.34850324105355,0.20771069999955216
0,-2094.836252550931,62.599372555572074,4.348825468448922,0.20956680000017514
0,-2096.3310560415803,62.53231767904987,4.349792150635039,0.21173519999956625
0,-2097.9142834277613,62.487614428035045,4.350436605425784,0.21363560000008874
0,-2098.287984300423,62.50996605354243,4.350114378030412,0.2156648000000132
0,-2097.221096275469,62.577020930064634,4.3491476958442945,0.21765179999965767
0,-2094.1801753404225,62.711130683109104,4.34721433147206,0.21969739999985904
0,-2092.2418020524706,62.73348230861649,4.346892104076687,0.22165229999973235
0,-2091.272615408495,62.73348230861649,4.346892104076687,0.22367039999971894
0,-2090.370109266079,62.75583393412393,4.346569876681315,0.22568520000004355
0,-2092.8442459378693,62.599372555572074,4.348825468448922,0.2276674999993702
0,-2095.3350527350494,62.53231767904987,4.349792150635039,0.2296041999998124
0,-2095.744630492782,62.577020930064634,4.3491476958442945,0.23174000000017259
0,-2095.1135937307918,62.62172418107946,4.34850324105355,0.2335941000001185
0,-2093.9622497089404,62.66642743209428,4.347858786262805,0.23570529999960854
0,-2090.4611879550166,62.822888810646134,4.345603194495197,0.2376559999993333
0,-2089.546482718911,62.77818555963131,4.346247649285942,0.23967379999976401
0,-2089.5070429212874,62.75583393412393,4.346569876681315,0.24161149999963527
0,-2089.905235842903,62.73348230861649,4.346892104076687,0.24367759999950067
0,-2091.775983585425,62.6440758065869,4.348181013658177,0.24562929999956395
0,-2093.547183097542,62.599372555572074,4.348825468448922,0.24767939999946975
0,-2092.343218751459,62.711130683109104,4.34721433147206,0.2496205999996164
0,-2091.323323757989,62.73348230861649,4.346892104076687,0.25163229999998293
0,-2088.723812159112,62.84524043615352,4.345280967099825,0.2537881999996898
0,-2087.0061435392463,62.86759206166096,4.3449587397044525,0.2557437999994363
0,-2085.7293964088844,62.88994368716834,4.34463651230908,0.2576370999995561
0,-2087.180586945845,62.77818555963131,4.346247649285942,0.26005609999992885
0,-2089.995746316467,62.66642743209428,4.347858786262805,0.2616264999996929
0,-2090.1495875404926,62.73348230861649,4.346892104076687,0.26364899999953195
0,-2090.2265081525056,62.73348230861649,4.346892104076687,0.2655817999993815
0,-2089.4291428176557,62.77818555963131,4.346247649285942,0.26769030000014027
0,-2086.5229832276605,62.91229531267578,4.3443142849137075,0.26963079999950423
0,-2084.651990612235,62.934646938183164,4.343992057518335,0.2716396999994686
0,-2083.2985814840936,62.95699856369055,4.343669830122963,0.273574899999403
0,-2083.8756153813083,62.88994368716834,4.34463651230908,0.275732699999935
0,-2085.8357836116284,62.80053718513875,4.34592542189057,0.27759169999990263
0,-2086.3979549063606,62.822888810646134,4.345603194495197,0.2797005000002173
0,-2087.0969533741545,62.80053718513875,4.34592542189057,0.28162799999972776
0,-2085.7748013263385,62.88994368716834,4.34463651230908,0.2836320999995223
0,-2083.8599868411457,62.95699856369055,4.343669830122963,0.28557980000005045
0,-2081.230928316836,63.046405065720194,4.342380920541473,0.28768309999941266
0,-2079.080573413825,63.09110831673502,4.341736465750728,0.28962869999941177
0,-2078.423308782747,63.06875669122758,4.3420586931461,0.29172319999997853
0,-2079.766327748922,62.97935018919799,4.34334760272759,0.2935749999996915
0,-2081.2736628728658,62.934646938183164,4.343992057518335,0.295686299999943
0,-2082.0273304348375,62.934646938183164,4.343992057518335,0.29763639999964653
0,-2081.986251395395,62.95699856369055,4.343669830122963,0.29965179999999236
0,-2080.7119734143885,63.02405344021281,4.342703147936845,0.3016041999999288
0,-2078.4031831421726,63.1134599422424,4.341414238355355,0.30370959999982006
0,-2075.9950495447792,63.18051481876461,4.340447556169238,0.3055735999996614
0,-2075.626808386939,63.13581156774984,4.341092010959983,0.3077213999995365
0,-2077.1143390897328,63.046405065720194,4.342380920541473,0.3095895999995264
0,-2078.276017261557,63.02405344021281,4.342703147936845,0.31168650000017806
0,-2078.8568563474696,63.02405344021281,4.342703147936845,0.3136103999995612
0,-2079.5651887108543,63.00170181470537,4.343025375332218,0.31563790000018344
0,-2078.6656164312617,63.06875669122758,4.3420586931461,0.31758369999988645
0,-2076.5441790097525,63.158163193257224,4.34076978356461,0.3196778000001359
0,-2074.647634658141,63.20286644427205,4.3401253287738655,0.3216173999999228
0,-2073.699362482336,63.20286644427205,4.3401253287738655,0.3236815000000206
0,-2074.0610520352893,63.158163193257224,4.34076978356461,0.32562939999934315
0,-2076.331460913908,63.046405065720194,4.342380920541473,0.3276464999999007
0,-2077.466665353217,63.046405065720194,4.342380920541473,0.3296022999993511
0,-2078.0342675728716,63.046405065720194,4.342380920541473,0.3316949999998542
0,-2077.4822430418426,63.09110831673502,4.341736465750728,0.33368789999985893
0,-2075.5345794946143,63.18051481876461,4.340447556169238,0.33565920000000915
0,-2073.7249220801436,63.22521806977943,4.339803101378493,0.33769239999946876
0,-2071.984267732052,63.26992132079425,4.339158646587748,0.33977109999977984
0,-2071.113940558006,63.26992132079425,4.339158646587748,0.3452169000001959
0,-2072.7683410731247,63.158163193257224,4.34076978356461,0.34672039999986737
0,-2074.0134541511115,63.13581156774984,4.341092010959983,0.3482217999999193
0,-2075.053923510534,63.1134599422424,4.341414238355355,0.3497245999997176
0,-2074.7383325493884,63.158163193257224,4.34076978356461,0.35130260000005364
0,-2072.0730601462456,63.29227294630169,4.338836419192376,0.3527995999993436
0,-2069.9045983038177,63.33697619731646,4.338191964401631,0.3543506999994861
0,-2067.5666289213186,63.40403107383872,4.337225282215513,0.3558569999995598
0,-2066.815557050498,63.38167944833128,4.337547509610886,0.35766979999971227
0,-2068.1116723968003,63.29227294630169,4.338836419192376,0.35968249999950785
0,-2070.013468531237,63.22521806977943,4.339803101378493,0.3616069999998217
0,-2072.21810505974,63.158163193257224,4.34076978356461,0.36363489999985177
0,-2072.4845976831352,63.20286644427205,4.3401253287738655,0.36567550000017945
0,-2070.9461927131188,63.29227294630169,4.338836419192376,0.36768019999999524
0,-2068.9232517668256,63.3593278228239,4.337869737006258,0.36965760000020964
0,-2066.658042832395,63.42638269934611,4.336903054820141,0.37168539999947825
0,-2065.107525544751,63.44873432485349,4.336580827424768,0.3736033999994106
0,-2065.5860053622137,63.38167944833128,4.337547509610886,0.3757166999994297
0,-2067.914809373087,63.26992132079425,4.339158646587748,0.37757929999952466
0,-2069.4971241989515,63.24756969528687,4.3394808739831205,0.3796215000002121
0,-2070.2882816118836,63.24756969528687,4.3394808739831205,0.3818630999994639
0,-2069.848034677493,63.29227294630169,4.338836419192376,0.38368499999978667
0,-2067.5383471081564,63.40403107383872,4.337225282215513,0.38560989999950834
0,-2065.129764862203,63.47108595036093,4.336258600029396,0.3878023999996003
0,-2063.5075609187984,63.49343757586831,4.335936372634023,0.38966069999969477
0,-2063.114371767524,63.47108595036093,4.336258600029396,0.3916388999996343
0,-2064.5894284736005,63.38167944833128,4.337547509610886,0.39373859999977867
0,-2065.3269568266387,63.38167944833128,4.337547509610886,0.3957596999998714
0,-2066.5315466440143,63.33697619731646,4.338191964401631,0.397635999999693
0,-2066.2980159118456,63.38167944833128,4.337547509610886,0.3996772999998939
0,-2064.509599264047,63.47108595036093,4.336258600029396,0.40161100000023
0,-2061.9437396584353,63.56049245239052,4.334969690447906,0.40371349999986705
0,-2059.824984214773,63.60519570340534,4.334325235657161,0.4056635999995706
0,-2058.7656064929415,63.60519570340534,4.334325235657161,0.40764989999934187
0,-2059.907568913739,63.51578920137575,4.335614145238651,0.4095336000000316
0,-2062.1502014058515,63.42638269934611,4.336903054820141,0.41172499999993306
0,-2062.4356920110504,63.47108595036093,4.336258600029396,0.4136257000000114
0,-2063.414262954507,63.42638269934611,4.336903054820141,0.4155953999998019
0,-2061.3960715036656,63.56049245239052,4.334969690447906,0.4177294000000984
0,-2058.7153244965316,63.649898954420166,4.333680780866416,0.41969590000007884
0,-2056.5391253521075,63.69460220543499,4.333036326075671,0.4215389999999388
0,-2054.6152001390387,63.73930545644981,4.332391871284926,0.4237238999994588
0,-2055.324888814218,63.649898954420166,4.333680780866416,0.4255532999995921
0,-2057.7692972539494,63.53814082688314,4.3352919178432785,0.42768249999971886
0,-2058.9915014738153,63.53814082688314,4.3352919178432785,0.42956150000009075
0,-2060.020516404176,63.51578920137575,4.335614145238651,0.4316570999999385
0,-2058.8633725876434,63.60519570340534,4.334325235657161,0.43356609999955253
0,-2057.8668878589483,63.62754732891278,4.334003008261789,0.4357412999997905
0,-2055.696994212888,63.71695383094237,4.332714098680299,0.43760629999997036
0,-2054.194134569429,63.73930545644981,4.332391871284926,0.4396845999999641
0,-2054.2785303885557,63.69460220543499,4.333036326075671,0.4416403999994145
0,-2054.3207282981193,63.69460220543499,4.333036326075671,0.44363549999980023
0,-2056.013478534615,63.60519570340534,4.334325235657161,0.4455592999993314
0,-2057.695679293719,63.56049245239052,4.334969690447906,0.44773480000003474
0,-2057.283041211986,63.62754732891278,4.334003008261789,0.44965379999939614
0,-2055.4050708894065,63.71695383094237,4.332714098680299,0.45167959999980667
0,-2053.212347266832,63.78400870746458,4.331747416494181,0.45357919999969454
0,-2050.4443341738315,63.873415209494226,4.3304585069126915,0.4556166000002122
0,-2050.3140660886156,63.80636033297202,4.331425189098809,0.4576594000000114
0,-2050.6668448664363,63.78400870746458,4.331747416494181,0.45959659999971336
0,-2051.6790598962034,63.73930545644981,4.332391871284926,0.46161969999957364
0,-2052.6030802315154,63.71695383094237,4.332714098680299,0.4635934999996607
0,-2052.6471775787427,63.73930545644981,4.332391871284926,0.4655672999997478
0,-2051.4154877910714,63.80636033297202,4.331425189098809,0.46774589999949967
0,-2048.710078795094,63.91811846050905,4.329814052121947,0.4695952000001853
0,-2046.5215486562488,63.96282171152387,4.329169597331202,0.47168779999992694
0,-2045.0093707663984,63.985173337031256,4.328847369935829,0.4737452999997913
0,-2044.671194641901,63.96282171152387,4.329169597331202,0.4756846999998743
0,-2046.5916706817939,63.85106358398684,4.330780734308064,0.47762869999951363
0,-2047.5519087017403,63.85106358398684,4.330780734308064,0.47965669999939564
0,-2048.449940532142,63.8287119584794,4.3311029617034364,0.4815920000000915
0,-2047.645217986058,63.895766835001666,4.330136279517319,0.4837432999993325
0,-2045.571205431303,63.985173337031256,4.328847369935829,0.48560339999949065
0,-2042.8625478722117,64.0745798390609,4.327558460354339,0.48762079999960406
0,-2040.6723934518095,64.11928309007573,4.326914005563594,0.4895896999996694
0,-2040.8310547028937,64.05222821355346,4.327880687749712,0.4916990000001533
0,-2041.7462109692922,64.0075249625387,4.328525142540457,0.4935359999999491
0,-2043.4575275637767,63.94047008601643,4.329491824726574,0.49575349999940954
0,-2044.7310986814466,63.91811846050905,4.329814052121947,0.4975715000000491
0,-2044.532058599425,63.96282171152387,4.329169597331202,0.4997275999994599
0,-2041.925061635845,64.09693146456829,4.327236232958967,0.501561799999763
0,-2039.3678246927698,64.16398634109049,4.3262695507728495,0.503663399999823
0,-2038.0892062212322,64.16398634109049,4.3262695507728495,0.5056196999994427
0,-2037.0319841650348,64.18633796659793,4.325947323377477,0.5076331000000209
0,-2037.3391987777925,64.14163471558311,4.326591778168222,0.50957870000002
0,-2038.3286317250286,64.09693146456829,4.327236232958967,0.5116745999994237
0,-2039.6591738395032,64.05222821355346,4.327880687749712,0.5136059999995268
0,-2039.9065320763118,64.0745798390609,4.327558460354339,0.5156938999998602
0,-2038.776472733431,64.14163471558311,4.326591778168222,0.5176362000001973
0,-2035.7039661394213,64.27574446862752,4.324658413795987,0.5196587999998883
0,-2033.3318872015598,64.32044771964235,4.324013959005242,0.5216202000001431
0,-2031.7279349122005,64.34279934514979,4.32369173160987,0.523659200000111
0,-2032.5976100492337,64.25339284312014,4.32498064119136,0.5255993000000672
0,-2034.2861860790354,64.18633796659793,4.325947323377477,0.527701299999535
0,-2034.7125612735085,64.20868959210532,4.3256250959821045,0.529552899999544
0,-2035.3436616911729,64.18633796659793,4.325947323377477,0.5317002000001594
0,-2034.40547343872,64.25339284312014,4.32498064119136,0.5336369999995441
0,-2032.2647280307806,64.34279934514979,4.32369173160987,0.5356722999995327
0,-2029.522704045098,64.43220584717938,4.32240282202838,0.5376267999999982
0,-2027.733779231828,64.45455747268682,4.322080594633007,0.5396663999999873
0,-2027.2572296456217,64.43220584717938,4.32240282202838,0.5415965000001961
0,-2028.6906061342315,64.34279934514979,4.32369173160987,0.5436977999997907
0,-2030.2431200193928,64.29809609413496,4.324336186400615,0.5456401000001279
0,-2031.0193769619734,64.29809609413496,4.324336186400615,0.5477386000002298
0,-2030.5716797924074,64.34279934514979,4.32369173160987,0.5495774999999412
0,-2028.2582671054827,64.45455747268682,4.322080594633007,0.5516941999994742
0,-2025.0119966598786,64.56631560022385,4.320469457656145,0.5535439999994196
0,-2023.8067742575054,64.5439639747164,4.320791685051518,0.5557416000001467
0,-2022.78625023589,64.56631560022385,4.320469457656145,0.557589399999415
0,-2023.9476395067954,64.4769090981942,4.321758367237635,0.559684599999855
0,-2025.7820726035332,64.40985422167199,4.322725049423752,0.5616089999994074
0,-2026.6992891519021,64.40985422167199,4.322725049423752,0.5637832000002163
0,-2025.9041589648014,64.4769090981942,4.321758367237635,0.5656353999993371
0,-2025.0886810508232,64.49926072370164,4.3214361398422625,0.5676690000000235
0,-2022.5913779916925,64.61101885123867,4.3198250028654,0.5697179999997388
0,-2020.9248136416986,64.63337047674605,4.319502775470028,0.5716989000002286
0,-2020.0915314667016,64.63337047674605,4.319502775470028,0.5737738999996509
0,-2018.8390647383467,64.67807372776088,4.318858320679283,0.5757041999995636
0,-2020.3023954763107,64.56631560022385,4.320469457656145,0.5775649999995949
0,-2022.2877993065779,64.49926072370164,4.3214361398422625,0.5797163999995973
0,-2022.8625884012827,64.52161234920902,4.32111391244689,0.5816532999997435
0,-2020.6425060260658,64.65572210225343,4.319180548074655,0.5836926000001768
0,-2017.8608135567436,64.74512860428308,4.317891638493165,0.5856303999999
0,-2015.634141681226,64.7898318552979,4.31724718370242,0.5877451999995174
0,-2014.5208057434672,64.7898318552979,4.31724718370242,0.589626799999678
0,-2014.3820505950166,64.76748022979046,4.317569411097793,0.5917241999995895
0,-2015.5664114820754,64.70042535326826,4.31853609328391,0.5936800999998013
0,-2016.9944175664623,64.65572210225343,4.319180548074655,0.5957779000000301
0,-2016.8725949677982,64.70042535326826,4.31853609328391,0.5976214000002074
0,-2017.229596488895,64.67807372776088,4.318858320679283,0.5998484000001554
0,-2015.7364459677303,64.76748022979046,4.317569411097793,0.6016653999995469
0,-2012.4823937845777,64.90158998283493,4.315636046725558,0.6036832999998296
0,-2010.8553676930014,64.90158998283493,4.315636046725558,0.6056314999996175
0,-2010.0418546472133,64.90158998283493,4.315636046725558,0.6076861000001372
0,-2010.053010944748,64.8792383573275,4.315958274120931,0.6096170999999231
0,-2010.8944147343718,64.83453510631273,4.3166027289116755,0.6118650999997044
0,-2010.897203808755,64.85688673182011,4.316280501516303,0.6136630999999397
0,-2011.3165111663752,64.83453510631273,4.3166027289116755,0.6157419999999547
0,-2010.690339204329,64.8792383573275,4.315958274120931,0.6176099999993312
0,-2006.6160378394502,65.08040298689417,4.313058227562578,0.6197438999997757
0,-2004.9967999774397,65.05805136138679,4.313380454957951,0.6216072999995959
0,-2002.9334425851494,65.125106237909,4.3124137727718335,0.6237135999999737
0,-2002.7375895298605,65.08040298689417,4.313058227562578,0.6255851999994775
0,-2003.8934014635013,65.01334811037196,4.314024909748696,0.6277295999998387
0,-2005.3071330711782,64.96864485935714,4.314669364539441,0.6296049000002313
0,-2003.5065219524472,65.10275461240161,4.312736000167206,0.6317822999999407
0,-2002.188303572653,65.125106237909,4.3124137727718335,0.633626899999399
0,-1999.8575431010431,65.21451273993864,4.311124863190344,0.6357539999999062
0,-1997.0205115835242,65.30391924196823,4.309835953608854,0.6376185999997688
0,-1994.7661701839083,65.34862249298305,4.309191498818109,0.6396420000000944
0,-1994.056912304529,65.32627086747567,4.309513726213481,0.6416252999997596
0,-1994.9560218261236,65.25921599095341,4.310480408399599,0.6437836999994033
0,-1995.405576586921,65.25921599095341,4.310480408399599,0.6456379000001107
0,-1996.8840924286046,65.1921611144312,4.311447090585716,0.647749699999622
0,-1996.3696118881614,65.25921599095341,4.310480408399599,0.6496087999994415
0,-1994.0228075157984,65.37097411849044,4.308869271422736,0.6517153999993752
0,-1991.1777540479038,65.46038062052008,4.3075803618412465,0.6537741000001915
0,-1988.9194016731,65.50508387153491,4.3069359070505016,0.6592221000000791
0,-1987.3723126652694,65.52743549704229,4.306613679655129,0.6607942000000548
0,-1987.4345938022107,65.48273224602747,4.307258134445874,0.6622996999994939
0,-1988.3015600115386,65.4380289950127,4.307902589236619,0.6638032999999268
0,-1989.1529559366304,65.41567736950526,4.308224816631991,0.6652954999999565
0,-1988.3249154378911,65.48273224602747,4.307258134445874,0.6668128000001161
0,-1986.6571567272372,65.54978712254973,4.306291452259757,0.668414899999334
0,-1983.31580044934,65.68389687559414,4.304358087887522,0.6699090000001888
0,-1979.9734710286784,65.77330337762379,4.303069178306032,0.6716670999994676
0,-1979.9739576000607,65.68389687559414,4.304358087887522,0.6736102999993818
0,-1980.3921137061805,65.66154525008676,4.304680315282894,0.6757642000002306
0,-1981.0191045796682,65.63919362457932,4.305002542678267,0.677622700000029
0,-1981.7505128368407,65.61684199907194,4.305324770073639,0.6797366000000693
0,-1982.116216965427,65.61684199907194,4.305324770073639,0.6815816999996969
0,-1980.6274177480063,65.70624850110158,4.304035860492149,0.6836766999995234
0,-1977.7934540371543,65.81800662863861,4.302424723515287,0.6856278999994174
0,-1974.2869080795867,65.92976475617564,4.300813586538425,0.6877383000000918
0,-1972.1157222803752,65.95211638168303,4.300491359143052,0.6901303999993615
0,-1971.0301293807693,65.95211638168303,4.300491359143052,0.6917787000002136
0,-1970.4873329309664,65.95211638168303,4.300491359143052,0.6936375999994198
0,-1971.0517603469216,65.9074131306682,4.301135813933797,0.6956515000001673
0,-1969.6623227731861,65.99681963269785,4.299846904352307,0.6976180000001477
0,-1967.2959527046046,66.0862261347275,4.2985579947708175,0.6997075999997833
0,-1964.441116388601,66.17563263675709,4.297269085189328,0.7015302999998312
0,-1961.3420469488851,66.26503913878673,4.295980175607838,0.7037196000001131
0,-1958.5387737677431,66.33209401530894,4.29501349342172,0.7055693000002066
0,-1957.5550499975998,66.30974238980156,4.295335720817093,0.7077684999994744
0,-1958.734839394242,66.22033588777191,4.296624630398583,0.7099883000000773
0,-1959.742646912991,66.19798426226453,4.296946857793955,0.7122296999996252
0,-1961.0823763132219,66.1532810112497,4.2975913125847,0.7148582999998325
0,-1962.170153833766,66.13092938574226,4.2979135399800725,0.7172984999997425
0,-1960.6244784918965,66.2426875132793,4.29630240300321,0.7192482000000382
0,-1956.9262510779636,66.39914889183115,4.294046811235603,0.7211638999997376
0,-1953.4054860892834,66.48855539386079,4.292757901654113,0.7237390000000232
0,-1949.137626672374,66.6226651469052,4.290824537281878,0.7255574000000706
0,-1950.3469995273458,66.44385214284597,4.293402356444858,0.7273567000002004
0,-1950.5337731344032,66.46620376835335,4.2930801290494855,0.7295371000000159
0,-1950.2092471175033,66.48855539386079,4.292757901654113,0.7315785999999207
0,-1949.2111584681968,66.53325864487562,4.292113446863368,0.7335904999999912
0,-1947.8762885026872,66.57796189589038,4.291468992072623,0.7360941999995703
0,-1944.701376597362,66.71207164893485,4.289535627700388,0.7382502999998906
0,-1941.0243565425578,66.82382977647188,4.287924490723526,0.7410241999996288
0,-1938.767933694728,66.84618140197927,4.287602263328154,0.7427442999996856
0,-1937.639722270813,66.84618140197927,4.287602263328154,0.7444519999999102
0,-1937.911442199712,66.8014781509645,4.288246718118899,0.7463540999997349
0,-1938.0473021641615,66.8014781509645,4.288246718118899,0.7479950999995708
0,-1936.4435808646733,66.89088465299409,4.286957808537409,0.749587999999676
0,-1934.8058945740718,66.93558790400891,4.286313353746664,0.7515299999995477
0,-1931.8974873266295,67.04734603154594,4.2847022167698015,0.7534179999993285
0,-1927.9358067803391,67.18145578459036,4.282768852397567,0.7553295999996408
0,-1925.9549665071938,67.18145578459036,4.282768852397567,0.7572361000002275
0,-1925.3824591910488,67.15910415908297,4.283091079792939,0.7592321000001903
0,-1938.0515029662547,66.46620376835335,4.2930801290494855,0.7609652999999525
0,-1933.1023787022932,67.06969765705333,4.284379989374429,0.7625382999995054
0,-1930.6278165703125,67.06969765705333,4.284379989374429,0.7642447999996875
0,-1927.7188842226083,67.15910415908297,4.283091079792939,0.7659616000000824
0,-1924.5927667670433,67.24851066111262,4.281802170211449,0.767982999999731
0,-1920.5222311166904,67.38262041415703,4.2798688058392145,0.7698104000000967
0,-1916.3973991893724,67.49437854169406,4.278257668862352,0.7720294000000649
0,-1912.245419123572,67.60613666923109,4.27664653188549,0.7740101999997933
0,-1909.7515162702439,67.62848829473853,4.276324304490117,0.776029099999505
0,-1909.758303304865,67.56143341821627,4.277290986676235,0.7777249000000666
0,-1910.1796096426033,67.53908179270888,4.277613214071607,0.7796812999995382
0,-1909.1365243501873,67.60613666923109,4.27664653188549,0.7816695999999865
0,-1906.5254176018377,67.71789479676812,4.2750353949086275,0.7837233000000197
0,-1903.5482129459501,67.80730129879777,4.273746485327138,0.7855998999993972
0,-1899.552133695436,67.94141105184218,4.271813120954903,0.7878098999999565
