move_index,elbow_pos_pix,elbow_pos_deg,pot_volts,time
0,-1974.9467765465838,65.86270987965338,4.301780268724542,0.10282519999964279
0,-1973.2814821547302,65.9074131306682,4.301135813933797,0.1047601999998733
0,-1972.866747779232,65.88506150516082,4.30145804132917,0.10685620000003837
0,-1973.0772934119107,65.86270987965338,4.301780268724542,0.10869399999955931
0,-1974.8542175099637,65.77330337762379,4.303069178306032,0.11100749999968684
0,-1976.5785051998469,65.72860012660897,4.303713633096777,0.11270509999940259
0,-1977.4406490447884,65.72860012660897,4.303713633096777,0.11481989999992948
0,-1977.0358953264026,65.77330337762379,4.303069178306032,0.1168268999999782
0,-1975.161867185496,65.86270987965338,4.301780268724542,0.11884709999958432
0,-1973.3890274741862,65.9074131306682,4.301135813933797,0.12068799999997282
0,-1971.6667819776749,65.95211638168303,4.300491359143052,0.12287980000019161
0,-1971.6414848702757,65.9074131306682,4.301135813933797,0.12475399999948422
0,-1973.300487598289,65.81800662863861,4.302424723515287,0.1268525999994381
0,-1974.965814603153,65.77330337762379,4.303069178306032,0.12871720000021014
0,-1976.2163909260128,65.75095175211635,4.303391405701404,0.13153959999999643
0,-1976.4237662670148,65.77330337762379,4.303069178306032,0.13362059999963094
0,-1974.855802655802,65.86270987965338,4.301780268724542,0.13592599999992672
0,-1973.2359952093393,65.9074131306682,4.301135813933797,0.13806889999978011
0,-1971.5902658452515,65.95211638168303,4.300491359143052,0.14019920000009733
0,-1971.603226804064,65.9074131306682,4.301135813933797,0.14263839999966876
0,-1973.2813585651832,65.81800662863861,4.302424723515287,0.14461099999971339
0,-1974.1204244457426,65.81800662863861,4.302424723515287,0.14653469999939261
0,-1975.7936958473076,65.75095175211635,4.303391405701404,0.14850190000015573
0,-1976.2124187276622,65.77330337762379,4.303069178306032,0.1505258999995931
0,-1974.7501288861258,65.86270987965338,4.301780268724542,0.15264899999965564
0,-1972.3473326836447,65.95211638168303,4.300491359143052,0.15486109999983455
0,-1969.4742833006903,66.04152288371267,4.299202449561562,0.15763699999934033
0,-1968.8735842500705,65.99681963269785,4.299846904352307,0.1605346999995163
0,-1970.6627988269022,65.88506150516082,4.30145804132917,0.16228599999976723
0,-1972.3932317561744,65.840358254146,4.302102496119915,0.16386309999961668
0,-1974.094273861667,65.79565500313117,4.3027469509106595,0.16554600000017672
0,-1974.5268820939846,65.81800662863861,4.302424723515287,0.16732929999943735
0,-1973.0715349284305,65.9074131306682,4.301135813933797,0.16960139999991952
0,-1969.8363844230832,66.04152288371267,4.299202449561562,0.17172649999974965
0,-1968.2188091704097,66.04152288371267,4.299202449561562,0.17377200000009907
0,-1966.5741959032164,66.0862261347275,4.2985579947708175,0.17564149999998335
0,-1966.5877149104763,66.04152288371267,4.299202449561562,0.17744779999975435
0,-1967.8482128753913,65.97446800719041,4.30016913174768,0.17917519999991782
0,-1968.4784618578487,65.97446800719041,4.30016913174768,0.18084670000007463
0,-1968.3756735286497,65.99681963269785,4.299846904352307,0.18271000000004278
0,-1968.742192184478,65.97446800719041,4.30016913174768,0.18437639999956446
0,-1965.5821489489654,66.1532810112497,4.2975913125847,0.18594560000019555
0,-1962.3304760494962,66.2426875132793,4.29630240300321,0.18756459999985964
0,-1961.1225524201902,66.22033588777191,4.296624630398583,0.189358199999333
0,-1959.6827649646798,66.26503913878673,4.295980175607838,0.19115270000020246
0,-1960.6345225186385,66.17563263675709,4.297269085189328,0.1931997000001502
0,-1961.9462269364744,66.13092938574226,4.2979135399800725,0.1954569999998057
0,-1962.6020791453923,66.13092938574226,4.2979135399800725,0.19723309999972116
0,-1962.930005249851,66.13092938574226,4.2979135399800725,0.19894620000013674
0,-1961.8402298407955,66.19798426226453,4.296946857793955,0.2007460999993782
0,-1958.3699523932696,66.35444564081632,4.294691266026348,0.2029302999999345
0,-1957.4706393103631,66.30974238980156,4.295335720817093,0.20477519999985816
0,-1957.02098276891,66.30974238980156,4.295335720817093,0.20693429999937507
0,-1957.6319801390398,66.26503913878673,4.295980175607838,0.209015499999623
0,-1958.3553916445335,66.2426875132793,4.29630240300321,0.21120389999941835
0,-1958.7170973972802,66.2426875132793,4.29630240300321,0.2129797999996299
0,-1960.1516887349387,66.17563263675709,4.297269085189328,0.21502679999957763
0,-1958.7794203016265,66.28739076429412,4.295657948212465,0.2167527000001428
0,-1957.2574604441138,66.33209401530894,4.29501349342172,0.21888119999948685
0,-1953.9890035927872,66.46620376835335,4.2930801290494855,0.22075469999981578
0,-1952.7726879875527,66.44385214284597,4.293402356444858,0.22285529999953724
0,-1953.0003558257918,66.39914889183115,4.294046811235603,0.2247946999996202
0,-1953.1141897449113,66.39914889183115,4.294046811235603,0.22682199999962904
0,-1954.842757986184,66.30974238980156,4.295335720817093,0.22866699999940465
0,-1955.7070421068204,66.30974238980156,4.295335720817093,0.23107009999966976
0,-1954.0496200649968,66.42150051733859,4.2937245838402305,0.23269149999941874
0,-1951.9671705828,66.48855539386079,4.292757901654113,0.23488180000003922
0,-1949.2542945599887,66.57796189589038,4.291468992072623,0.23674639999990177
0,-1945.3903796260129,66.71207164893485,4.289535627700388,0.23886419999962527
0,-1943.4584221590248,66.71207164893485,4.289535627700388,0.2407309999998688
0,-1943.3282690663882,66.66736839792003,4.290180082491133,0.24282140000013896
0,-1944.516930981354,66.60031352139782,4.291146764677251,0.24466729999949166
0,-1945.111261938837,66.60031352139782,4.291146764677251,0.2468975000001592
0,-1944.572601776722,66.64501677241265,4.290502309886506,0.24874029999955383
0,-1942.213707593523,66.75677489994968,4.2888911729096435,0.2508460999997624
0,-1939.3626092202105,66.84618140197927,4.287602263328154,0.25270389999968756
0,-1936.2654087518404,66.93558790400891,4.286313353746664,0.2548736999997345
0,-1933.880982876799,66.98029115502374,4.285668898955919,0.25676130000010744
0,-1932.6887699392782,66.98029115502374,4.285668898955919,0.2588624999998501
0,-1932.9284891113743,66.93558790400891,4.286313353746664,0.26070139999956154
0,-1933.466261517851,66.91323627850153,4.286635581142036,0.2628813999999693
0,-1932.0634964393766,67.00264278053112,4.285346671560546,0.26474770000004355
0,-1929.6904626184255,67.09204928256077,4.2840577619790565,0.26697409999997035
0,-1926.832294426237,67.18145578459036,4.282768852397567,0.268822299999556
0,-1924.1494718688577,67.24851066111262,4.281802170211449,0.2708526999995229
0,-1921.5543221288829,67.31556553763482,4.280835488025332,0.27271980000023177
0,-1921.5104857201804,67.24851066111262,4.281802170211449,0.2748541999999361
0,-1923.1602187975423,67.15910415908297,4.283091079792939,0.27670149999994464
0,-1923.5671725157954,67.18145578459036,4.282768852397567,0.27892879999944853
0,-1921.6810852727804,67.29321391212744,4.281157715420704,0.28071319999980915
0,-1919.4843031899877,67.36026878864965,4.280191033234587,0.2828343000001041
0,-1913.7888711238795,67.60613666923109,4.27664653188549,0.28468139999949926
0,-1910.1053294499688,67.65083992024591,4.276002077094745,0.28694610000002285
0,-1906.173994510872,67.76259804778294,4.274390940117883,0.28868099999999686
0,-1903.7904142208959,67.78494967329038,4.27406871272251,0.29080249999969965
0,-1903.0165368963355,67.76259804778294,4.274390940117883,0.29274050000003626
0,-1903.047511054484,67.74024642227556,4.274713167513255,0.2948878999995941
0,-1903.480910953986,67.71789479676812,4.2750353949086275,0.29663759999948525
0,-1901.6080468015955,67.82965292430515,4.273424257931765,0.2989317999999912
0,-1897.746224982402,67.986114302857,4.271168666164158,0.3006795000001148
0,-1893.307837150236,68.12022405590147,4.269235301791923,0.30295289999958186
0,-1888.9990791320115,68.2319821834385,4.267624164815061,0.30477950000022247
0,-1885.1730488411854,68.3213886854681,4.266335255233571,0.30682859999978973
0,-1884.0958593366288,68.27668543445327,4.266979710024316,0.3087076000001616
0,-1884.3930902252077,68.2319821834385,4.267624164815061,0.31093669999972917
0,-1883.2879672082122,68.29903705996071,4.266657482628943,0.31269389999943087
0,-1881.899580058858,68.34374031097553,4.2660130278381985,0.31484379999983503
0,-1879.1158223820394,68.45549843851256,4.264401890861336,0.31671060000007856
0,-1873.9627281597745,68.65666306807918,4.261501844302984,0.3189556999996057
0,-1869.7145297669292,68.74606957010883,4.260212934721494,0.32080189999942377
0,-1865.9187792887928,68.83547607213848,4.258924025140004,0.322875899999417
0,-1863.185078408868,68.8801793231533,4.258279570349259,0.3248255999997127
0,-1861.8182279689058,68.8801793231533,4.258279570349259,0.3268489000001864
0,-1860.2989771080681,68.92488257416807,4.257635115558514,0.32882580000023154
0,-1859.1214388572207,68.9472341996755,4.257312888163142,0.33079629999974713
0,-1856.0251928092275,69.08134395271992,4.255379523790907,0.3326778999999078
0,-1850.2979415809477,69.30486020779398,4.2521572498371825,0.33498899999995047
0,-1843.2551877625247,69.52837646286804,4.248934975883458,0.33666269999957876
0,-1839.3158980328844,69.55072808837548,4.248612748488085,0.33881449999989854
0,-1836.5104275272079,69.5954313393903,4.24796829369734,0.3407337999997253
0,-1835.1076922743696,69.5954313393903,4.24796829369734,0.34283940000022994
0,-1833.9884118275218,69.61778296489769,4.247646066301968,0.34484249999968597
0,-1831.757120322385,69.70718946692733,4.246357156720478,0.34689869999965595
0,-1830.223561749388,69.72954109243472,4.246034929325106,0.348696199999722
0,-1826.5313927198913,69.88600247098657,4.243779337557498,0.35084099999949103
0,-1820.9240928212885,70.08716710055324,4.240879290999146,0.35303789999943547
0,-1815.6129659494168,70.22127685359766,4.238945926626911,0.3549027999997634
0,-1809.1961871296264,70.42244148316433,4.236045880068559,0.3566933000001882
0,-1804.734059258446,70.48949635968654,4.235079197882442,0.3589406000000963
0,-1802.9209081432846,70.4671447341791,4.235401425277814,0.360660999999709
0,-1801.1785069448465,70.51184798519392,4.234756970487069,0.36277979999977106
0,-1797.799829423058,70.6459577382384,4.2328236061148345,0.3648406000002069
0,-1792.3492752783086,70.84712236780501,4.229923559556482,0.36694230000011885
0,-1787.1165212833644,70.98123212084948,4.227990195184248,0.36867419999998674
0,-1781.1568417224655,71.16004512490872,4.225412376021268,0.37092329999995854
0,-1774.4157865581615,71.3612097544754,4.222512329462916,0.3726655000000392
0,-1772.2989974372938,71.29415487795319,4.223479011649033,0.37486879999960365
0,-1770.8226900564323,71.31650650346057,4.223156784253661,0.3767112999994424
0,-1769.6666235455727,71.33885812896796,4.222834556858288,0.37877059999937046
0,-1766.163200547145,71.49531950751981,4.220578965090681,0.3806813000001057
0,-1760.6502736640764,71.69648413708649,4.217678918532329,0.3861692000000403
0,-1753.714682018259,71.92000039216055,4.214456644578604,0.3876737000000503
0,-1746.4856708114949,72.12116502172722,4.211556598020252,0.38919999999961874
0,-1741.6174267468277,72.18821989824943,4.2105899158341344,0.3908136000000013
0,-1738.3474790736377,72.23292314926425,4.2099454610433895,0.39231349999954546
0,-1735.8766795961862,72.27762640027908,4.209301006252645,0.3938014999994266
0,-1732.551715755319,72.3893845278161,4.207689869275782,0.39532390000022133
0,-1730.0534081940289,72.43408777883087,4.207045414485037,0.39686540000002424
0,-1726.2967774908134,72.56819753187534,4.2051120501128025,0.39886939999996684
0,-1721.4930723962077,72.7246589104272,4.202856458345195,0.4007378999995126
0,-1713.2404403629089,73.03758166753084,4.198345274809981,0.4029360999993514
0,-1706.1887346032604,73.1940430460827,4.1960896830423735,0.40469990000019607
0,-1702.2449689030084,73.21639467159014,4.195767455647001,0.4068597999994381
1,-1697.765609130312,73.35050442463455,4.193834091274766,0.408730099999957
0,-1691.614598075903,73.46226255217158,4.192222954297904,0.41130579999935435
0,-1688.2712955124762,73.57402067970861,4.190611817321042,0.4149080999995931
0,-1682.4205160264796,73.79753693478267,4.187389543367317,0.4167106999993848
0,-1674.8980852587704,74.04340481536417,4.18384504201822,0.41888789999939036
0,-1666.5398288502038,74.28927269594561,4.180300540669123,0.42077659999995376
0,-1660.6890493642077,74.37867919797526,4.179011631087633,0.42294789999959903
0,-1655.674095519068,74.49043732551229,4.1774004941107705,0.4247922999993534
0,-1653.584531416926,74.4680857000049,4.177722721506143,0.426838499999576
0,-1651.7039237249985,74.51278895101967,4.177078266715398,0.42882730000019365
0,-1647.8382301360366,74.66925032957153,4.174822674947791,0.43096759999934875
0,-1642.1441679577003,74.8704149591382,4.171922628389439,0.43297069999971427
0,-1635.5359214846776,75.07157958870488,4.169022581831086,0.4350312999995367
0,-1628.0526700438832,75.29509584377894,4.165800307877362,0.4367995000002338
0,-1622.2214802213443,75.40685397131597,4.1641891709004994,0.43900399999984074
0,-1616.7984083875047,75.54096372436038,4.162255806528265,0.44089230000008683
0,-1613.2510468297282,75.5856669753752,4.16161135173752,0.44305069999973057
0,-1609.8057147691272,75.67507347740485,4.16032244215603,0.4449010999996972
0,-1605.993484636685,75.78683160494188,4.1587113051791675,0.4468794999993406
0,-1600.7440670070373,75.96564460900112,4.156133486016188,0.4487677999995867
0,-1594.358142808359,76.1668092385678,4.153233439457836,0.4509450999994442
0,-1586.5681396843079,76.41267711914924,4.1496889381087385,0.4527557000001252
0,-1579.7477483792843,76.56913849770109,4.147433346341131,0.4549455999995189
0,-1573.4121629837746,76.72559987625294,4.145177754573524,0.4567490999997972
0,-1568.154806183878,76.83735800378997,4.143566617596662,0.4588808999997127
0,-1564.2723893226446,76.90441288031218,4.142599935410544,0.4607578999994075
0,-1561.4953552511715,76.949116131327,4.141955480619799,0.46290959999987535
0,-1556.7635356520082,77.12792913538624,4.13937766145682,0.46472589999939373
0,-1551.0543232889997,77.30674213944548,4.13679984229384,0.4668673999995008
0,-1542.766850441927,77.5973132710418,4.132610886153998,0.4687637999995786
0,-1536.5335499162493,77.70907139857883,4.1309997491771355,0.4709536999998818
0,-1530.0735970899837,77.88788440263806,4.128421930014156,0.472751999999673
0,-1523.0824052929963,78.08904903220474,4.125521883455804,0.47490800000014133
0,-1518.3330709332176,78.15610390872695,4.124555201269686,0.4766884000000573
0,-1513.8688396511866,78.26786203626398,4.122944064292824,0.47882229999959236
0,-1510.382985548886,78.33491691278618,4.1219773821067065,0.48082220000014786
0,-1504.0430174730245,78.58078479336768,4.118432880757609,0.4828693999997995
0,-1496.6939052308107,78.80430104844174,4.115210606803885,0.4847400999997262
0,-1488.0043952645642,79.07252055453063,4.111343878059415,0.48692879999998695
0,-1479.8984248975855,79.27368518409725,4.108443831501063,0.4887282999998206
0,-1474.1737884323834,79.3630916861269,4.107154921919573,0.49085310000009486
0,-1470.8935573793535,79.38544331163428,4.106832694524201,0.49273709999943094
0,-1467.1638777506969,79.4972014391713,4.105221557547338,0.4948561000001064
0,-1461.955735372942,79.6760144432306,4.102643738384359,0.49673189999975875
0,-1456.4262744410664,79.8324758217824,4.100388146616751,0.49885549999999057
0,-1449.900328591274,80.03364045134907,4.097488100058399,0.5007257999996
0,-1439.9507505395245,80.3912664594676,4.09233246173244,0.5029146999995646
0,-1432.8863974115081,80.50302458700463,4.090721324755577,0.5047257999995054
0,-1427.6825695657872,80.59243108903422,4.0894324151740875,0.506836999999905
0,-1422.1552658999285,80.74889246758607,4.08717682340648,0.5086989999999787
0,-1417.3020499648576,80.8606505951231,4.085565686429618,0.5111329000001206
0,-1412.7858778951804,80.97240872266013,4.083954549452756,0.5127121999994415
0,-1407.1844892969152,81.15122172671937,4.081376730289776,0.5148510999997598
0,-1399.7867539730707,81.39708960730087,4.077832228940679,0.5167406999999002
0,-1391.0729324660088,81.66530911338975,4.073965500196209,0.5189247999996951
0,-1382.9548063286234,81.86647374295643,4.071065453637857,0.5207067000001189
0,-1375.552440696504,82.04528674701567,4.068487634474877,0.5228278999993563
0,-1370.1796065987305,82.13469324904526,4.067198724893387,0.524694300000192
0,-1366.6573639089872,82.17939650006008,4.0665542701026425,0.5269152999999278
0,-1362.3887656415463,82.31350625310455,4.064620905730408,0.5288268999993306
0,-1356.911163944399,82.49231925716379,4.062043086567428,0.5308875999999145
0,-1350.41114771197,82.69348388673046,4.059143040009076,0.5327680999998847
0,-1344.2357498527574,82.84994526528232,4.0568874482414685,0.5350047000001723
0,-1333.2077073350133,83.274626149923,4.050765127729392,0.5367397999998502
0,-1324.7682963331433,83.43108752847485,4.048509535961784,0.5388611999997011
0,-1318.0411139096382,83.56519728151932,4.04657617158955,0.5407396000000517
0,-1313.4237842366003,83.63225215804152,4.045609489403432,0.5428876999994827
0,-1309.8613809387962,83.69930703456373,4.044642807217315,0.5447751000001517
0,-1305.5727023673248,83.83341678760814,4.04270944284508,0.5469311999995625
0,-1298.4134092364495,84.10163629369703,4.0388427141006105,0.5487315000000308
0,-1288.565070364587,84.43691067630812,4.0340093031700235,0.5509130000000368
0,-1279.4617727243726,84.66042693138223,4.030787029216299,0.5527247999998508
0,-1270.3130828795536,84.90629481196368,4.027242527867202,0.554838899999595
0,-1264.9029123162877,84.9509980629785,4.026598073076457,0.5567148000000088
0,-1260.108262932513,85.06275619051553,4.0249869360995945,0.5588791999998648
0,-1255.621374138484,85.17451431805256,4.023375799122732,0.5607640999996875
0,-1251.288365639328,85.28627244558959,4.02176466214587,0.5629644999999073
0,-1244.9427331854668,85.50978870066365,4.018542388192145,0.5648172000001068
0,-1236.7549631133966,85.77800820675253,4.014675659447676,0.566943299999366
0,-1228.899862693506,85.97917283631921,4.011775612889323,0.568797099999756
0,-1221.6290099201342,86.15798584037844,4.009197793726344,0.5708797999996023
0,-1214.6502809700223,86.33679884443768,4.006619974563364,0.5727574000002278
0,-1207.8176139315397,86.51561184849692,4.004042155400384,0.5748918999997841
0,-1202.3117163101567,86.62736997603395,4.002431018423522,0.5767668999997113
0,-1197.4692033973238,86.73912810357098,4.00081988144666,0.5789574999998877
0,-1192.1225571979091,86.89558948212283,3.9985642896790523,0.5807481000001644
0,-1186.523844355203,87.05205086067468,3.996308697911445,0.5829562999997506
0,-1177.8737084478537,87.36497361777839,3.9917975143762305,0.5847970999993777
0,-1169.3695122898957,87.58848987285245,3.988575240422506,0.5868086999998923
0,-1161.3561988270624,87.78965450241913,3.9856751938641537,0.5887990999999602
0,-1152.7525010709337,88.03552238300057,3.9821306925150566,0.5908769999996366
0,-1148.8685650132982,88.01317075749319,3.982452919910429,0.5928702000001067
0,-1145.2549457027667,88.10257725952277,3.981164010328939,0.5948810999998386
0,-1140.104833484074,88.28139026358207,3.9785861911659595,0.5967915000001085
0,-1127.4998696844486,88.81782927575978,3.9708527336770203,0.5988803999998709
0,-1124.9586031684903,88.61666464619316,3.9737527802353725,0.600823799999489
0,-1116.58345196323,88.99664227981907,3.9682749145140406,0.6029853000000003
0,-1109.4704866176016,89.15310365837092,3.9660193227464333,0.6048024000001533
0,-1102.152788560933,89.35426828793754,3.963119276188081,0.6068659000002299
0,-1094.7327241487433,89.55543291750422,3.960219229629729,0.6088292999993428
0,-1090.6047791222206,89.5777845430116,3.9598970022343565,0.6108684999999241
0,-1086.4512425068178,89.68954267054863,3.958285865257494,0.6128465000001597
0,-1081.0311716356896,89.86835567460793,3.9557080460945144,0.6149736999996094
0,-1074.1420079958423,90.09187192968199,3.9524857721407898,0.6167627999993783
0,-1066.5182979716355,90.31538818475605,3.949263498187065,0.6189070000000356
0,-1057.2735762939637,90.60595931635231,3.945074542047223,0.6207183999995323
0,-1048.4720872508447,90.82947557142637,3.9418522680934984,0.6228591999997661
0,-1042.817604268,90.89653044794858,3.940885585907381,0.6247365999997783
0,-1036.6470602131508,91.07534345200787,3.9383077667444013,0.6269424000001891
0,-1030.6363984427283,91.23180483055972,3.936052174976794,0.6287327000000005
0,-1025.959416275804,91.32121133258931,3.934763265395304,0.6309406999998828
0,-1019.4417969880587,91.54472758766337,3.9315409914415795,0.6328481000000465
0,-1011.5859463194743,91.79059546824487,3.9279964900924824,0.634911799999827
0,-1003.0609799604711,92.03646334882632,3.9244519887433853,0.6367986999994173
0,-994.6193685766863,92.25997960390038,3.9212297147896606,0.6388558999997258
0,-988.3089987826522,92.3717377314374,3.9196185778127983,0.6407376999995904
0,-984.7359010652066,92.39408935694485,3.919296350417426,0.6428651999995054
0,-980.8597881043422,92.50584748448188,3.9176852134405635,0.644831499999782
0,-976.4142547013397,92.63995723752629,3.9157518490683287,0.6469241999993756
0,-971.2660982568405,92.79641861607814,3.9134962573007215,0.6487020999993547
0,-961.5875020873095,93.17639624970406,3.9080183915793896,0.6508411999993768
0,-952.5690757982609,93.39991250477811,3.904796117625665,0.6528278999994654
0,-945.5523857311663,93.53402225782258,3.90286275325343,0.6548759999996037
0,-938.2828253137645,93.7351868873892,3.899962706695078,0.6568391000000702
0,-933.3943066437785,93.80224176391141,3.8989960245089605,0.6588879000000816
0,-929.2783960270725,93.89164826594106,3.8977071149274707,0.6607616999999664
0,-925.5487894370058,93.9810547679707,3.896418205345981,0.6629481999998461
0,-919.0869451172614,94.22692264855215,3.8928737039968837,0.6647392999993826
0,-910.0052434713922,94.53984540565585,3.888362520461669,0.6668601000001217
0,-900.8673516237466,94.7857132862373,3.884818019112572,0.6688663999993878
0,-893.3730159569258,94.94217466478915,3.882562427344965,0.6708242999993672
0,-885.4467199192322,95.16569091986321,3.87934015339124,0.6729649999997491
0,-878.5581821573865,95.32215229841506,3.877084561623633,0.6748867999995127
0,-875.5318260968922,95.29980067290768,3.8774067890190054,0.6767540999999255
0,-871.5111711440749,95.43391042595209,3.8754734246467706,0.6789185999996334
0,-866.5754539246682,95.59037180450395,3.8732178328791633,0.6808750999998665
0,-860.3463799311103,95.79153643407062,3.870317786320811,0.6828367999996772
0,-852.6348019096195,96.03740431465206,3.866773284971714,0.6848911999995835
0,-843.3461462333057,96.32797544624839,3.862584328831872,0.6868551999996271
0,-836.6122542930073,96.43973357378542,3.8609731918550096,0.6887378000001263
0,-830.7378314002887,96.57384332682983,3.859039827482775,0.6908673999996608
0,-825.7110558517877,96.68560145436686,3.8574286905059125,0.692841999999473
0,-821.9439296162521,96.75265633088907,3.856462008319795,0.694940499999575
0,-816.7170639350577,96.93146933494836,3.8538841891568154,0.6967334999999366
0,-810.7603285310337,97.1102823390076,3.8513063699938357,0.7022338999995554
0,-804.4386582655959,97.28909534306683,3.848728550830856,0.7038111000001663
0,-795.0091308264522,97.62436972567792,3.843895139900269,0.7053614999995261
0,-788.6227158251666,97.71377622770757,3.842606230318779,0.7068929999995817
0,-782.086205761097,97.8925892317668,3.8400284111557994,0.7084282999994684
0,-777.1462994473493,97.98199573379645,3.8387395015743095,0.7099655000001803
0,-773.0046950087625,98.07140223582604,3.8374505919928197,0.7115993999996135
0,-769.680154328184,98.1384571123483,3.8364839098067023,0.7131282999998803
0,-763.0029301427551,98.40667661843713,3.8326171810622327,0.714836600000126
0,-756.7389283070416,98.56313799698898,3.8303615892946254,0.716927499999656
0,-749.0098863644739,98.80900587757048,3.8268170879455283,0.7189251999998305
0,-742.6378884706198,98.9431156306149,3.8248837235732935,0.7207176000001709
0,-734.0190228581245,99.23368676221122,3.8206947674334515,0.7228612999997495
0,-729.7095900518768,99.23368676221122,3.8206947674334515,0.7247406999995292
0,-725.4653095466114,99.34544488974825,3.819083630456589,0.7268746999998257
0,-721.2536051918371,99.45720301728528,3.817472493479727,0.7288942999994106
0,-716.2223632714519,99.61366439583713,3.8152169017121196,0.7308563999995386
0,-710.7813525682611,99.77012577438893,3.8129613099445123,0.7327995999994528
0,-703.463806191954,100.01599365497043,3.809416808595415,0.7351305000001958
0,-696.0438176199459,100.2171582845371,3.806516762037063,0.7373741999999766
0,-688.5726079500873,100.41832291410373,3.803616715478711,0.7390518000001975
0,-681.4937005517313,100.59713591816296,3.801038896315731,0.7409373000000414
0,-677.9542468525533,100.59713591816296,3.801038896315731,0.7428609999997207
0,-674.5128687212505,100.68654242019261,3.7997499867342412,0.744815899999594
0,-670.7026155534575,100.79830054772964,3.798138849757379,0.7469270000001416
0,-663.7825351244213,101.06652005381852,3.7942721210129093,0.7488161999999647
0,-658.6508436281904,101.15592655584817,3.7929832114314195,0.7508891999996194
0,-651.0700440349352,101.42414606193705,3.78911648268695,0.7528679999995802
0,-644.7721673157373,101.55825581498146,3.787183118314715,0.7548478999997315
0,-638.6978392131404,101.71471719353332,3.784927526547108,0.7568290999997771
0,-633.5711110597003,101.82647532107035,3.7833163895702455,0.758876799999598
0,-630.1719213421238,101.87117857208517,3.7826719347795006,0.7608083999994051
0,-626.8006752016217,101.96058507411476,3.7813830251980107,0.7628484999995635
